"","A0_C05 Ave. (µV)","A2_C07 Ave. (µV)","A4_C08 Ave. (µV)","A6_C11 Ave. (µV)","C0_D01 Ave. (µV)","C3_D03 Ave. (µV)","C6_D04 Ave. (µV)","B0_C13 Ave. (µV)","B6_C14 Ave. (µV)","D0_D07 Ave. (µV)","D1_D08 Ave. (µV)","D2_D11 Ave. (µV)","D3_D12 Ave. (µV)","D4_D13 Ave. (µV)","D5_D14 Ave. (µV)","D6_D16 Ave. (µV)"
"1729591547","-5526.84","-5641.88","-4322.83","-6078.18","-5577.80","-4749.30","-6899.54","-6403.03","-4856.88","-5592.11","-4674.79","-2779.07","-4905.16","-4116.00","-3970.56","-3874.00"
"1729591548","-5554.56","-5701.18","-4339.22","-6046.89","-5651.41","-4665.85","-6960.63","-6428.96","-4929.30","-5582.87","-4699.83","-2629.76","-5007.68","-4053.71","-4107.06","-4044.18"
"1729591549","-5596.28","-5552.77","-4321.63","-6071.33","-5617.14","-4673.60","-6756.48","-6227.79","-4923.64","-5410.91","-4714.73","-2658.96","-4954.34","-3819.17","-4239.38","-3999.47"
"1729591550","-5469.32","-5416.87","-4303.75","-6148.52","-5529.22","-4800.86","-6670.06","-6134.21","-4848.84","-5354.88","-4661.68","-2822.88","-4782.08","-3819.76","-4209.58","-3819.17"
"1729591551","-5441.01","-5507.17","-4331.17","-6195.31","-5510.75","-4886.98","-6867.65","-6259.98","-5090.83","-5544.72","-4696.55","-2893.21","-4697.74","-4070.70","-3997.09","-3825.43"
"1729591552","-5619.23","-5681.51","-4300.48","-6031.39","-5598.66","-4804.43","-6951.69","-6435.22","-5187.69","-5621.61","-4685.52","-2696.81","-4878.34","-4112.72","-3942.25","-3982.78"
"1729591553","-5588.23","-5676.15","-4220.60","-5861.82","-5629.06","-4713.54","-6899.54","-6411.97","-5109.61","-5556.34","-4682.54","-2622.01","-4976.39","-4079.34","-4008.11","-4048.65"
"1729591554","-5445.48","-5474.39","-4259.35","-5981.03","-5613.86","-4677.77","-6704.33","-6315.41","-4858.08","-5393.92","-4668.83","-2625.58","-4981.46","-3966.39","-4173.52","-4040.60"
"1729591555","-5485.42","-5436.54","-4315.67","-6141.07","-5574.82","-4732.31","-6734.13","-6361.31","-4855.99","-5354.29","-4666.75","-2743.60","-4987.72","-3860.00","-4176.50","-3933.31"
"1729591556","-5628.76","-5582.87","-4308.82","-6254.91","-5570.95","-4837.51","-6951.39","-6379.78","-4965.96","-5543.23","-4676.28","-2882.78","-4864.04","-4049.84","-4151.46","-3800.39"
"1729591557","-5544.42","-5669.89","-4293.92","-6109.18","-5595.39","-4913.51","-6894.77","-6277.56","-5149.25","-5632.64","-4653.93","-2686.98","-4825.89","-4116.30","-4023.02","-3828.70"
"1729591558","-5398.09","-5570.65","-4298.39","-5894.30","-5601.94","-4793.41","-6715.06","-6115.73","-4966.56","-5615.35","-4661.98","-2615.75","-4969.84","-4004.24","-4104.97","-4005.73"
"1729591559","-5523.86","-5348.62","-4248.02","-5959.57","-5611.18","-4651.55","-6732.34","-6201.27","-4833.34","-5544.72","-4669.73","-2627.37","-5001.13","-3891.89","-4191.99","-4009.90"
"1729591560","-5626.08","-5387.07","-4276.34","-6111.56","-5583.47","-4753.17","-6904.90","-6414.35","-4798.47","-5381.41","-4714.73","-2771.32","-4930.20","-3781.32","-4199.74","-3944.34"
"1729591561","-5574.82","-5568.27","-4300.77","-6220.04","-5547.11","-4867.91","-6983.58","-6378.59","-4910.83","-5449.95","-4858.97","-2841.35","-4729.03","-4023.02","-4026.89","-3808.74"
"1729591562","-5496.44","-5631.74","-4363.95","-6125.57","-5572.44","-4873.87","-6703.14","-6319.28","-5092.02","-5588.23","-4737.08","-2671.18","-4738.57","-4099.31","-3944.93","-3841.22"
"1729591563","-5509.56","-5625.49","-4444.42","-5943.48","-5584.96","-4749.00","-6664.10","-6372.03","-5117.65","-5525.35","-4706.38","-2599.36","-4951.95","-4067.42","-4157.13","-4009.31"
"1729591564","-5585.85","-5572.14","-4390.48","-5881.49","-5587.94","-4670.32","-6895.36","-6392.30","-4960.60","-5385.28","-4689.99","-2726.32","-5009.17","-3915.73","-4201.83","-4030.17"
"1729591565","-5537.57","-5399.88","-4294.22","-6023.94","-5604.92","-4830.36","-6982.39","-6150.90","-4882.22","-5365.01","-4691.18","-2858.04","-4917.68","-3882.65","-4177.99","-4016.16"
"1729591566","-5388.56","-5523.56","-4279.32","-6164.61","-5609.99","-4916.79","-6756.78","-6037.06","-4849.14","-5498.53","-4707.87","-2866.09","-4864.34","-4004.84","-4116.30","-3969.37"
"1729591567","-5544.42","-5663.63","-4318.36","-6165.80","-5545.32","-4775.82","-6723.40","-6276.67","-4838.11","-5652.31","-4716.81","-2766.85","-4870.30","-4136.26","-3980.99","-3831.98"
"1729591568","-5595.39","-5636.22","-4315.38","-6004.57","-5557.54","-4630.68","-6946.92","-6428.66","-4907.55","-5553.07","-4649.46","-2679.23","-4977.88","-4025.40","-4110.63","-3789.07"
"1729591569","-5546.81","-5488.40","-4309.12","-5959.27","-5569.16","-4705.19","-6970.47","-6302.89","-5094.11","-5390.05","-4659.30","-2662.54","-4993.08","-3841.82","-4233.12","-3928.84"
"1729591570","-5554.56","-5339.98","-4296.30","-5978.64","-5578.40","-4877.75","-6752.31","-6300.21","-5096.79","-5497.93","-4659.30","-2702.47","-4802.05","-3848.97","-4207.79","-4032.85"
"1729591571","-5582.57","-5415.38","-4276.63","-5989.67","-5604.92","-4887.88","-6711.48","-6355.94","-4904.27","-5652.01","-4694.76","-2847.02","-4808.90","-4070.70","-4024.80","-4017.06"
"1729591572","-5564.99","-5594.79","-4256.67","-5962.85","-5592.70","-4789.23","-6851.55","-6370.54","-4785.66","-5599.26","-4658.40","-2843.44","-4970.13","-4099.61","-3956.85","-4032.55"
"1729591573","-5362.93","-5629.96","-4259.05","-6141.07","-5592.11","-4637.84","-6973.74","-6370.84","-4828.87","-5492.87","-4655.42","-2742.71","-4991.59","-4076.96","-4053.12","-3971.46"
"1729591574","-5497.34","-5574.52","-4280.51","-6178.32","-5555.75","-4749.00","-6824.14","-6333.29","-5073.85","-5363.82","-4733.50","-2633.63","-4967.45","-3979.21","-4192.89","-3822.15"
"1729591575","-5609.39","-5575.72","-4260.24","-6016.19","-5397.80","-4926.03","-6713.87","-6298.12","-5102.16","-5452.63","-4865.23","-2682.21","-4797.88","-3875.79","-4193.78","-3915.43"
"1729591576","-5508.07","-5488.40","-4240.27","-5950.03","-5446.08","-4898.61","-6857.51","-6356.84","-4859.86","-5650.22","-4714.13","-2825.86","-4720.69","-4052.82","-4144.31","-4048.65"
"1729591577","-5505.68","-5413.00","-4229.84","-6036.46","-5616.84","-4819.93","-7029.77","-6338.36","-4760.62","-5565.58","-4649.46","-2842.55","-4900.69","-4115.70","-3999.17","-4021.23"
"1729591578","-5563.80","-5605.82","-4395.25","-6215.57","-5743.21","-4663.47","-6771.39","-6260.28","-4846.45","-5400.18","-4737.97","-2669.39","-4996.66","-3985.76","-4050.73","-3869.53"
"1729591579","-5560.52","-5614.46","-4454.26","-6183.39","-5612.08","-4694.46","-6679.59","-6224.51","-4960.89","-5347.43","-4733.20","-2627.37","-4978.48","-3879.37","-4163.09","-3812.02"
"1729591580","-5518.20","-5566.78","-4363.95","-5992.05","-5562.01","-4845.56","-6828.61","-6303.19","-5092.92","-5425.21","-4670.32","-2642.27","-4955.53","-3800.09","-4264.71","-3846.59"
"1729591581","-5525.95","-5521.77","-4249.81","-5947.95","-5435.65","-4906.95","-7006.23","-6336.87","-5003.51","-5598.07","-4669.13","-2785.33","-4808.31","-4026.89","-4176.80","-4024.21"
"1729591582","-5552.47","-5554.56","-4259.05","-6001.00","-5526.84","-4852.12","-6811.32","-6345.81","-4782.68","-5570.35","-4690.29","-2890.23","-4808.01","-4123.15","-3986.36","-4023.61"
"1729591583","-5537.27","-5595.39","-4251.90","-6146.13","-5628.17","-4674.20","-6693.01","-6280.24","-4724.26","-5617.44","-4682.24","-2733.77","-5032.12","-4070.40","-4021.53","-3992.92"
"1729591584","-5503.59","-5606.11","-4363.95","-6151.80","-5593.00","-4699.23","-6910.26","-6317.20","-5016.33","-5427.90","-4644.10","-2636.31","-5020.50","-3952.09","-4203.32","-3849.57"
"1729591585","-5528.63","-5487.20","-4388.69","-6034.97","-5573.03","-4848.84","-7013.68","-6309.15","-5069.67","-5398.99","-4692.67","-2684.30","-4856.88","-3882.05","-4244.45","-3818.27"
"1729591586","-5515.81","-5420.74","-4239.08","-5896.09","-5618.63","-4905.16","-6770.49","-6316.90","-5009.17","-5414.78","-4717.11","-2708.44","-4778.80","-3973.84","-4222.99","-3854.04"
"1729591587","-5521.18","-5531.31","-4198.55","-6029.90","-5635.92","-4755.85","-6684.96","-6316.60","-4950.17","-5551.28","-4762.71","-2800.52","-4816.95","-4138.05","-4006.62","-4016.76"
"1729591588","-5593.30","-5604.03","-4268.29","-6154.78","-5604.92","-4633.37","-6837.84","-6282.93","-5082.19","-5626.38","-4692.97","-2694.43","-5002.62","-4101.99","-3959.83","-4034.64"
"1729591589","-5684.20","-5518.79","-4434.88","-6133.91","-5641.88","-4808.60","-7003.55","-6285.31","-5038.38","-5460.38","-4715.32","-2655.98","-5013.94","-3869.83","-4161.30","-4010.80"
"1729591590","-5561.11","-5534.89","-4338.03","-6011.13","-5548.89","-4914.10","-6821.16","-6344.62","-4733.20","-5379.92","-4706.08","-2822.88","-4848.54","-3833.47","-4228.35","-3862.08"
"1729591591","-5539.06","-5564.99","-4175.01","-5896.39","-5372.17","-4852.41","-6706.42","-6317.50","-4708.77","-5466.94","-4695.65","-2897.08","-4713.54","-4020.33","-4164.87","-3851.35"
"1729591592","-5559.33","-5514.62","-4229.55","-6053.15","-5511.94","-4694.46","-6886.12","-6297.23","-4850.03","-5553.96","-4686.42","-2829.43","-4761.52","-4113.61","-4084.71","-3877.88"
"1729591593","-5533.40","-5491.08","-4375.58","-6157.76","-5610.59","-4647.97","-7022.92","-6417.93","-5074.14","-5600.15","-4678.67","-2657.77","-4943.91","-4135.37","-3947.02","-4000.07"
"1729591594","-5516.41","-5506.58","-4413.72","-6147.62","-5643.07","-4878.64","-6823.54","-6590.19","-4962.98","-5454.72","-4676.88","-2661.94","-4948.97","-3952.38","-4072.49","-4067.72"
"1729591595","-5498.23","-5619.53","-4290.64","-6141.36","-5605.82","-4920.66","-6672.44","-6331.21","-4929.30","-5393.62","-4735.59","-2697.11","-4992.19","-3807.54","-4254.28","-4034.04"
"1729591596","-5557.54","-5647.54","-4175.60","-6165.50","-5612.67","-4798.17","-6728.47","-6228.98","-4991.89","-5516.11","-4777.01","-2822.88","-4932.28","-3919.30","-4175.01","-3870.13"
"1729591597","-5700.59","-5519.99","-4267.99","-6033.78","-5638.90","-4641.12","-6965.10","-6400.35","-5024.67","-5629.36","-4693.87","-2748.97","-4767.18","-4135.07","-4011.39","-3831.39"
"1729591598","-5595.39","-5514.32","-4406.27","-5910.40","-5636.81","-4692.38","-6965.40","-6334.78","-5008.58","-5482.73","-4694.46","-2612.17","-4731.71","-4072.19","-3973.84","-3922.58"
"1729591599","-5467.53","-5578.70","-4389.88","-6075.50","-5565.58","-4882.22","-6770.79","-6289.18","-4923.94","-5404.35","-4720.69","-2618.13","-4820.23","-4018.25","-4086.49","-3986.66"
"1729591600","-5581.68","-5740.52","-4352.93","-6185.17","-5436.84","-4910.53","-6771.09","-6262.36","-4685.52","-5389.45","-4697.44","-2767.74","-4997.55","-3851.06","-4245.64","-4062.65"
"1729591601","-5733.07","-5791.49","-4281.10","-6151.20","-5357.56","-4815.16","-6797.91","-6381.87","-4913.81","-5550.38","-4715.62","-2896.49","-5005.00","-4054.90","-4206.30","-3941.66"
"1729591602","-5539.36","-5530.12","-4354.72","-6126.17","-5637.11","-4654.82","-6984.17","-6498.69","-5033.91","-5599.86","-4727.54","-2817.51","-4887.58","-4180.97","-4062.65","-3805.46"
"1729591603","-5455.91","-5487.20","-4409.55","-6151.50","-5756.91","-4754.96","-6958.84","-6280.84","-4957.62","-5436.24","-4679.86","-2637.51","-4753.77","-3998.88","-3980.70","-3879.07"
"1729591604","-5551.87","-5545.62","-4440.25","-6108.28","-5695.22","-4910.23","-6787.18","-6214.98","-4918.87","-5368.29","-4746.91","-2662.54","-4855.99","-3824.23","-4147.59","-4056.99"
"1729591605","-5719.36","-5531.91","-4247.43","-5980.73","-5480.65","-4874.47","-6742.78","-6287.10","-4992.19","-5407.04","-4737.68","-2673.27","-4944.50","-3832.58","-4206.30","-4084.71"
"1729591606","-5555.75","-5513.13","-4180.67","-6074.61","-5396.31","-4707.28","-6820.86","-6537.44","-5085.77","-5594.49","-4679.26","-2785.62","-5003.81","-4005.43","-4219.71","-3998.88"
"1729591607","-5474.39","-5493.46","-4294.51","-6162.82","-5593.30","-4640.82","-6859.30","-6565.75","-5056.26","-5610.88","-4685.82","-2732.87","-4932.58","-4137.16","-4056.69","-3868.94"
"1729591608","-5617.74","-5562.31","-4395.25","-6139.58","-5648.14","-4703.70","-6939.47","-6255.51","-5010.96","-5406.14","-4746.62","-2696.22","-4768.97","-3907.38","-3983.97","-3828.70"
"1729591609","-5731.58","-5673.47","-4397.63","-6135.40","-5593.60","-4830.36","-6917.12","-6259.68","-5038.38","-5373.36","-4740.36","-2654.19","-4865.83","-3794.43","-4005.13","-3947.62"
"1729591610","-5524.46","-5705.36","-4385.71","-6175.64","-5613.27","-4941.23","-6711.48","-6395.88","-5065.80","-5470.22","-4719.50","-2691.45","-5017.52","-4045.07","-4188.42","-4079.64"
"1729591611","-5445.78","-5566.48","-4431.61","-6080.87","-5637.71","-4817.84","-6761.25","-6262.96","-5053.88","-5642.18","-4666.45","-2872.94","-4980.56","-4161.89","-4213.15","-4061.46"
"1729591612","-5578.40","-5522.97","-4412.53","-5960.17","-5612.37","-4693.57","-6938.87","-6245.08","-4910.23","-5636.22","-4562.14","-2921.82","-4890.26","-4091.56","-4210.17","-3988.15"
"1729591613","-5716.38","-5552.47","-4241.76","-6089.51","-5446.08","-4647.97","-6960.63","-6333.29","-4713.54","-5445.48","-4587.47","-2812.15","-4747.51","-3850.16","-4056.10","-3840.63"
"1729591614","-5572.44","-5580.19","-4227.76","-6183.09","-5431.47","-4723.67","-6787.78","-6576.78","-4878.34","-5401.97","-4741.25","-2676.55","-4785.95","-3849.86","-3978.91","-3842.71"
"1729591615","-5473.79","-5748.27","-4428.63","-6159.54","-5618.04","-4905.16","-6744.27","-6490.65","-5073.25","-5427.90","-4669.73","-2684.89","-4998.15","-4110.04","-4147.59","-3983.68"
"1729591616","-5620.42","-5702.67","-4450.08","-6146.73","-5622.51","-4916.19","-6820.26","-6282.03","-5026.16","-5516.71","-4691.48","-2686.68","-5016.92","-4137.75","-4256.96","-4063.25"
"1729591617","-5689.56","-5581.08","-4400.31","-6157.16","-5586.15","-4791.62","-6791.95","-6306.17","-5024.97","-5642.47","-4702.51","-2674.76","-4897.42","-3996.19","-4152.06","-3899.34"
"1729591618","-5539.95","-5541.44","-4236.70","-6131.83","-5620.72","-4665.26","-6858.41","-6375.01","-5036.59","-5460.38","-4693.57","-2654.79","-4785.66","-3856.72","-3985.17","-3809.93"
"1729591619","-5457.70","-5578.70","-4209.58","-6052.26","-5619.82","-4664.36","-6993.11","-6362.80","-5017.22","-5373.06","-4699.53","-2737.94","-4770.16","-3857.61","-3981.89","-3834.96"
"1729591620","-5522.07","-5534.89","-4305.84","-6101.43","-5497.63","-4759.13","-6932.91","-6380.08","-5103.35","-5388.26","-4715.32","-2861.32","-4817.55","-3964.90","-4024.80","-3975.03"
"1729591621","-5688.67","-5549.79","-4456.34","-6175.04","-5404.65","-4917.98","-6719.23","-6382.76","-5133.15","-5405.55","-4725.16","-2730.49","-4990.10","-4136.56","-4178.58","-4061.46"
"1729591622","-5682.11","-5550.98","-4445.02","-6166.99","-5567.37","-4864.93","-6774.37","-6321.97","-5115.57","-5361.44","-4726.95","-2647.94","-5032.12","-3983.08","-4223.29","-3964.30"
"1729591623","-5495.25","-5736.35","-4283.79","-6057.62","-5622.80","-4688.20","-6803.27","-6295.14","-4918.58","-5535.78","-4697.14","-2698.00","-4887.58","-3809.33","-4035.83","-3830.49"
"1729591624","-5511.94","-5805.49","-4225.67","-5988.48","-5576.91","-4669.13","-6763.04","-6348.19","-4841.98","-5652.01","-4738.57","-2807.08","-4818.44","-3911.55","-3946.42","-3899.04"
"1729591625","-5627.57","-5656.48","-4343.69","-5992.65","-5602.24","-4669.43","-6886.42","-6327.93","-4943.31","-5601.64","-4770.16","-2778.17","-4788.04","-4052.22","-3988.15","-3971.16"
"1729591626","-5683.60","-5571.54","-4492.10","-6165.21","-5589.13","-4835.43","-6996.10","-6285.61","-5171.90","-5425.21","-4721.28","-2659.56","-4819.93","-4183.35","-4205.11","-4079.34"
"1729591627","-5526.24","-5636.22","-4431.01","-6203.06","-5472.30","-4911.72","-6824.14","-6329.12","-5089.04","-5410.02","-4579.13","-2669.69","-4986.82","-3983.08","-4254.88","-3921.09"
"1729591628","-5510.15","-5632.04","-4280.81","-6162.52","-5478.56","-4864.63","-6691.52","-6634.59","-5021.69","-5480.95","-4504.02","-2807.38","-4985.33","-3823.94","-4110.34","-3820.36"
"1729591629","-5578.70","-5582.87","-4244.45","-6205.14","-5616.55","-4672.11","-6806.55","-6546.08","-4881.62","-5594.79","-4684.33","-2895.89","-4772.25","-3935.69","-3969.07","-3854.04"
"1729591630","-5546.21","-5606.41","-4306.14","-6184.88","-5634.73","-4665.26","-6790.16","-6148.22","-5055.96","-5472.00","-4786.55","-2733.17","-4733.50","-4137.75","-4029.27","-4027.19"
"1729591631","-5531.91","-5639.79","-4473.03","-6000.10","-5502.40","-4765.99","-6850.06","-6183.39","-5175.47","-5373.06","-4732.61","-2600.85","-4947.19","-4057.29","-4196.47","-4069.21"
"1729591632","-5544.72","-5576.01","-4471.24","-5972.68","-5400.78","-4880.43","-7020.24","-6357.43","-5122.13","-5400.18","-4681.35","-2624.09","-5022.29","-3920.50","-4238.49","-3969.37"
"1729591633","-5542.93","-5397.20","-4357.99","-6084.44","-5491.97","-4902.18","-6985.66","-6526.11","-4900.40","-5593.00","-4697.14","-2800.23","-4952.55","-3794.43","-4074.28","-3831.09"
"1729591634","-5525.65","-5525.05","-4255.77","-6252.53","-5648.73","-4707.87","-6667.38","-6361.60","-4876.55","-5583.47","-4733.20","-2859.53","-4763.01","-3903.51","-3937.18","-3835.26"
"1729591635","-5516.11","-5607.90","-4261.73","-6254.02","-5604.62","-4658.10","-6684.96","-6297.53","-5157.29","-5381.41","-4694.46","-2661.65","-4766.29","-4093.95","-4028.68","-3985.17"
"1729591636","-5602.24","-5606.41","-4282.59","-6171.17","-5584.06","-4664.66","-6805.36","-6386.34","-5163.85","-5390.64","-4699.23","-2613.07","-4936.75","-4116.30","-4227.16","-4069.81"
"1729591637","-5719.07","-5570.35","-4462.90","-6001.59","-5609.99","-4829.76","-6958.84","-6397.37","-5022.29","-5416.57","-4736.48","-2696.81","-4975.20","-3863.87","-4230.74","-3923.18"
"1729591638","-5573.63","-5585.55","-4456.64","-5989.37","-5585.55","-4909.04","-6781.52","-6393.49","-4892.05","-5484.22","-4725.75","-2737.05","-4881.92","-3828.70","-4166.96","-3850.46"
"1729591639","-5501.81","-5618.33","-4281.70","-6156.86","-5402.86","-4747.21","-6739.80","-6352.96","-4863.44","-5625.78","-4691.18","-2789.80","-4735.89","-3928.84","-4000.96","-3801.58"
"1729591640","-5583.17","-5639.49","-4259.35","-6258.19","-5481.54","-4671.51","-6778.24","-6317.20","-5050.00","-5473.79","-4689.99","-2662.24","-4798.77","-4109.14","-3937.48","-3915.13"
"1729591641","-5615.95","-5651.12","-4304.35","-6209.02","-5604.92","-4662.28","-6841.12","-6366.07","-5214.81","-5345.05","-4620.55","-2643.17","-5022.29","-4079.64","-4127.32","-4039.41"
"1729591642","-5548.00","-5638.60","-4335.34","-6018.58","-5583.47","-4785.95","-6994.90","-6389.92","-5109.91","-5418.36","-4666.45","-2685.49","-4999.94","-3929.14","-4239.38","-3960.73"
"1729591643","-5488.69","-5660.06","-4309.42","-5986.39","-5547.40","-4886.09","-6840.23","-6320.77","-4909.34","-5613.57","-4673.30","-2838.67","-4852.12","-3790.86","-4151.76","-3784.00"
"1729591644","-5522.37","-5701.18","-4288.26","-6035.27","-5576.91","-4909.04","-6702.24","-6212.29","-4904.57","-5551.58","-4683.43","-2878.01","-4712.94","-3948.81","-3972.35","-3837.94"
"1729591645","-5562.31","-5652.31","-4452.76","-6218.85","-5616.25","-4733.20","-6751.12","-6251.63","-5005.30","-5444.29","-4667.04","-2794.27","-4796.68","-4051.03","-3940.46","-3952.68"
"1729591646","-5558.43","-5466.64","-4473.33","-6254.32","-5632.34","-4642.90","-6813.11","-6376.50","-5164.74","-5349.52","-4685.22","-2637.80","-5021.39","-4097.82","-4144.31","-4015.86"
"1729591647","-5518.20","-5377.83","-4309.71","-6022.75","-5591.81","-4781.19","-6896.56","-6368.76","-5179.35","-5503.89","-4695.36","-2644.06","-4988.31","-4018.25","-4212.86","-3963.41"
"1729591648","-5476.77","-5488.99","-4231.63","-5977.75","-5500.32","-4892.65","-6843.51","-6368.46","-4934.97","-5591.21","-4661.08","-2754.93","-4813.08","-3945.53","-4173.82","-3808.44"
"1729591649","-5542.64","-5622.51","-4273.36","-5999.51","-5445.18","-4888.18","-6733.83","-6385.45","-4858.67","-5472.60","-4645.88","-2791.29","-4779.70","-4076.36","-4060.86","-3819.17"
"1729591650","-5574.82","-5669.89","-4346.07","-6052.26","-5602.54","-4688.20","-6788.97","-6238.52","-4945.99","-5435.65","-4687.01","-2630.65","-4958.81","-4123.15","-3960.13","-3987.85"
"1729591651","-5530.42","-5675.55","-4345.77","-6102.92","-5623.40","-4670.62","-6983.28","-6158.95","-5077.42","-5386.47","-4667.34","-2630.95","-5038.98","-3895.46","-4161.00","-4017.06"
"1729591652","-5392.73","-5545.62","-4296.90","-6225.71","-5565.88","-4786.55","-6925.17","-6269.51","-5133.45","-5469.62","-4655.12","-2712.61","-4999.94","-3792.94","-4220.31","-4021.82"
"1729591653","-5490.78","-5411.51","-4295.71","-6156.86","-5564.69","-4900.99","-6647.41","-6460.55","-5092.92","-5613.57","-4746.62","-2874.43","-4819.63","-3836.15","-4173.22","-3956.85"
"1729591654","-5601.05","-5604.92","-4307.63","-6045.10","-5593.60","-4847.94","-6783.31","-6362.80","-4880.43","-5584.96","-4881.02","-2799.63","-4706.68","-4109.44","-4145.21","-3808.44"
"1729591655","-5550.98","-5685.39","-4349.05","-5987.29","-5603.73","-4769.27","-7013.98","-6287.40","-4895.33","-5568.86","-4704.30","-2667.90","-4940.03","-4093.35","-4026.00","-3793.24"
"1729591656","-5483.63","-5580.19","-4341.60","-6027.52","-5596.88","-4690.89","-6850.06","-6397.07","-5164.74","-5408.53","-4692.67","-2663.14","-4992.49","-3956.26","-4042.69","-3979.50"
"1729591657","-5521.18","-5452.04","-4333.85","-6042.42","-5603.13","-4713.24","-6677.51","-6407.20","-5174.58","-5372.17","-4710.85","-2703.37","-4966.26","-3821.25","-4193.19","-4027.19"
"1729591658","-5610.59","-5432.67","-4332.36","-6023.65","-5607.60","-4875.66","-6808.04","-6275.48","-5012.45","-5461.87","-4707.57","-2785.62","-4915.30","-3859.70","-4227.46","-4021.82"
"1729591659","-5559.92","-5609.69","-4334.75","-6163.42","-5574.52","-4871.19","-6993.41","-6105.60","-4823.21","-5615.35","-4715.03","-2852.38","-4740.95","-4078.75","-4144.61","-3975.93"
"1729591660","-5396.90","-5670.49","-4346.37","-6235.84","-5592.70","-4794.00","-6947.82","-6306.47","-4895.63","-5602.84","-4718.01","-2748.97","-4874.77","-4108.85","-3970.56","-3844.80"
"1729591661","-5455.32","-5594.19","-4304.35","-6071.33","-5617.44","-4632.47","-6672.44","-6459.95","-5045.24","-5440.41","-4705.49","-2645.25","-5036.89","-4074.28","-4014.37","-3914.83"
"1729591662","-5605.82","-5463.96","-4335.34","-5936.62","-5568.56","-4699.83","-6724.89","-6308.85","-5172.79","-5354.29","-4657.21","-2657.47","-4970.73","-3962.52","-4206.90","-4036.43"
"1729591663","-5562.31","-5425.21","-4353.82","-6016.19","-5467.83","-4864.34","-7005.33","-6138.98","-4962.09","-5466.94","-4709.96","-2721.85","-4774.93","-3907.98","-4197.36","-4039.11"
"1729591664","-5417.47","-5590.02","-4272.76","-6029.31","-5547.40","-4912.61","-6889.40","-6296.04","-4820.23","-5607.01","-4689.40","-2872.94","-4854.80","-4097.82","-4151.76","-3902.02"
"1729591665","-5417.17","-5667.81","-4138.35","-6058.81","-5584.06","-4880.43","-6726.98","-6413.16","-4838.41","-5621.61","-4678.37","-2883.37","-4956.42","-4135.37","-4153.25","-3828.70"
"1729591666","-5633.83","-5618.63","-4235.21","-6238.22","-5563.20","-4765.09","-6837.55","-6394.39","-4975.20","-5531.01","-4682.24","-2724.23","-5041.96","-4014.37","-4173.22","-3792.94"
"1729591667","-5574.52","-5470.51","-4320.44","-6154.48","-5557.24","-4668.83","-6963.01","-6292.46","-5136.73","-5415.68","-4711.45","-2647.64","-4878.64","-3795.33","-4016.16","-3951.79"
"1729591668","-5443.69","-5406.74","-4377.66","-5967.02","-5604.03","-4720.09","-6937.38","-6366.97","-5069.97","-5400.48","-4673.00","-2706.05","-4748.11","-3877.28","-3976.82","-4045.07"
"1729591669","-5459.49","-5480.65","-4354.12","-5861.82","-5595.09","-4871.79","-6705.52","-6390.21","-4826.49","-5522.37","-4656.91","-2735.56","-4906.36","-4082.92","-4178.58","-4012.58"
"1729591670","-5613.57","-5608.80","-4340.71","-6019.77","-5596.88","-4878.94","-6742.18","-6114.54","-4825.29","-5629.06","-4663.77","-2815.43","-5020.20","-4099.61","-4216.43","-3961.32"
"1729591671","-5529.52","-5624.00","-4347.56","-6231.96","-5612.97","-4876.85","-6978.81","-6159.84","-4981.46","-5581.08","-4748.70","-2830.03","-4954.04","-4054.90","-4178.58","-3967.88"
"1729591672","-5407.93","-5601.05","-4343.39","-6198.29","-5624.29","-4782.68","-6895.07","-6307.66","-5062.22","-5496.44","-4863.74","-2743.90","-4853.31","-3947.62","-4164.87","-4012.88"
"1729591673","-5492.57","-5466.04","-4231.33","-6051.06","-5581.68","-4652.74","-6731.15","-6451.01","-5088.75","-5358.46","-4881.32","-2619.92","-4771.35","-3884.73","-4026.00","-3978.31"
"1729591674","-5628.76","-5388.56","-4122.85","-5904.73","-5498.23","-4751.38","-6812.51","-6332.99","-4864.04","-5420.15","-4636.65","-2703.07","-4982.05","-4097.22","-3980.10","-3835.86"
"1729591675","-5539.36","-5533.70","-4254.28","-5977.75","-5509.56","-4866.12","-6948.11","-6301.11","-4781.19","-5587.64","-4505.22","-2852.68","-4996.36","-4131.20","-4192.59","-3821.25"
"1729591676","-5392.13","-5627.27","-4296.30","-6011.43","-5607.90","-4881.32","-6933.81","-6365.48","-4867.61","-5567.97","-4723.97","-2821.09","-4864.04","-3913.94","-4235.51","-3986.06"
"1729591677","-5508.07","-5652.61","-4390.48","-6044.21","-5622.80","-4760.32","-6746.05","-6333.59","-5091.43","-5394.22","-4933.48","-2704.56","-4754.07","-3794.43","-4161.00","-4044.47"
"1729591678","-5620.72","-5593.90","-4324.62","-6148.52","-5554.26","-4645.29","-6732.94","-6211.70","-5138.22","-5340.58","-4853.31","-2677.44","-4781.78","-3826.92","-4092.16","-4040.90"
"1729591679","-5514.62","-5390.64","-4298.09","-6167.29","-5457.10","-4785.66","-6988.05","-6058.81","-5056.56","-5460.08","-4629.79","-2703.07","-4971.33","-4071.30","-3943.74","-3982.78"
