"","Ambient T cold junction Last (C)","Channel 1 Last (C)","Channel 2 Last (C)","Channel 3 Last (C)","Channel 4 Last (C)"
"00:37:34","25.2431","28.3026","30.8690","23.0479","23.4784"
"00:37:35","25.2431","28.2989","30.8836","23.0461","23.4747"
"00:37:36","25.2431","28.2897","30.8818","23.0461","23.4747"
"00:37:37","25.2431","28.2934","30.8854","23.0479","23.4729"
"00:37:38","25.2430","28.2878","30.8872","23.0515","23.4691"
"00:37:39","25.2430","28.2915","30.8963","23.0515","23.4691"
"00:37:40","25.2430","28.2822","30.9016","23.0459","23.4635"
"00:37:41","25.2430","28.2859","30.9016","23.0496","23.4727"
"00:37:42","25.2430","28.2933","30.9180","23.0551","23.4819"
"00:37:43","25.2430","28.2914","30.9199","23.0570","23.4801"
"00:37:44","25.2429","28.3005","30.9234","23.0569","23.4781"
"00:37:45","25.2429","28.2968","30.9252","23.0550","23.4745"
"00:37:46","25.2429","28.2895","30.9198","23.0513","23.4708"
"00:37:47","25.2428","28.2949","30.9215","23.0494","23.4578"
"00:37:48","25.2429","28.2876","30.9252","23.0403","23.4561"
"00:37:49","25.2428","28.2986","30.9343","23.0476","23.4615"
"00:37:50","25.2428","28.3096","30.9434","23.0476","23.4615"
"00:37:51","25.2427","28.3132","30.9433","23.0512","23.4596"
"00:37:52","25.2426","28.3168","30.9414","23.0493","23.4577"
"00:37:53","25.2426","28.3224","30.9523","23.0493","23.4577"
"00:37:54","25.2427","28.3206","30.9561","23.0457","23.4541"
"00:37:55","25.2426","28.3242","30.9487","23.0456","23.4522"
"00:37:56","25.2426","28.3370","30.9650","23.0473","23.4539"
"00:37:57","25.2426","28.3352","30.9650","23.0473","23.4576"
"00:37:58","25.2425","28.3479","30.9686","23.0509","23.4538"
"00:37:59","25.2425","28.3479","30.9686","23.0491","23.4465"
"00:38:00","25.2425","28.3479","30.9740","23.0473","23.4501"
"00:38:01","25.2425","28.3571","30.9758","23.0436","23.4557"
"00:38:02","25.2425","28.3535","30.9740","23.0307","23.4557"
"00:38:03","25.2424","28.3607","30.9794","23.0435","23.4537"
"00:38:04","25.2423","28.3607","30.9811","23.0324","23.4831"
"00:38:05","25.2423","28.3680","30.9848","23.0360","23.5162"
"00:38:06","25.2424","28.3791","30.9903","23.0361","23.5071"
"00:38:07","25.2423","28.3809","30.9884","23.0360","23.5015"
"00:38:08","25.2423","28.3882","30.9975","23.0397","23.4996"
"00:38:09","25.2423","28.3938","30.9975","23.0324","23.4978"
"00:38:10","25.2422","28.4029","31.0120","23.0378","23.5014"
"00:38:11","25.2423","28.4085","31.0066","23.0397","23.5107"
"00:38:12","25.2423","28.4048","31.0085","23.0305","23.4904"
"00:38:13","25.2422","28.4103","31.0139","23.0360","23.4941"
"00:38:14","25.2423","28.4177","31.0176","23.0324","23.4849"
"00:38:15","25.2423","28.4342","31.0267","23.0416","23.4941"
"00:38:16","25.2422","28.4434","31.0357","23.0470","23.4922"
"00:38:17","25.2422","28.4397","31.0375","23.0452","23.4867"
"00:38:18","25.2422","28.4525","31.0502","23.0451","23.4940"
"00:38:19","25.2422","28.4562","31.0521","23.0470","23.4848"
"00:38:20","25.2422","28.4654","31.0502","23.0506","23.4885"
"00:38:21","25.2422","28.4635","31.0557","23.0451","23.4811"
"00:38:22","25.2422","28.4599","31.0502","23.0396","23.4774"
"00:38:23","25.2422","28.4654","31.0612","23.0433","23.4885"
"00:38:24","25.2422","28.4783","31.0721","23.0470","23.4885"
"00:38:25","25.2421","28.4708","31.0629","23.0413","23.4810"
"00:38:26","25.2421","28.4727","31.0647","23.0395","23.4755"
"00:38:27","25.2422","28.4727","31.0721","23.0396","23.4774"
"00:38:28","25.2421","28.4837","31.0811","23.0395","23.4755"
"00:38:29","25.2420","28.4873","31.0810","23.0431","23.4699"
"00:38:30","25.2421","28.4855","31.0848","23.0432","23.4681"
"00:38:31","25.2420","28.4781","31.0828","23.0449","23.4570"
"00:38:32","25.2420","28.4854","31.0883","23.0413","23.4607"
"00:38:33","25.2420","28.4891","31.0992","23.0376","23.4644"
"00:38:34","25.2420","28.4854","31.0992","23.0339","23.4515"
"00:38:35","25.2420","28.4799","31.0974","23.0339","23.4423"
"00:38:36","25.2418","28.4761","31.0918","23.0245","23.4366"
"00:38:37","25.2419","28.4798","31.0973","23.0301","23.4422"
"00:38:38","25.2418","28.4779","31.0991","23.0337","23.4403"
"00:38:39","25.2418","28.4742","31.1082","23.0319","23.4348"
"00:38:40","25.2418","28.4724","31.1082","23.0301","23.4329"
"00:38:41","25.2419","28.4670","31.1192","23.0283","23.4257"
"00:38:42","25.2418","28.4614","31.1118","23.0227","23.4145"
"00:38:43","25.2418","28.4669","31.1264","23.0282","23.4164"
"00:38:44","25.2418","28.4595","31.1282","23.0301","23.4274"
"00:38:45","25.2418","28.4669","31.1373","23.0448","23.4293"
"00:38:46","25.2417","28.4650","31.1482","23.0410","23.4310"
"00:38:47","25.2417","28.4631","31.1536","23.0429","23.4310"
"00:38:48","25.2417","28.4558","31.1536","23.0410","23.4255"
"00:38:49","25.2417","28.4520","31.1572","23.0446","23.4254"
"00:38:50","25.2417","28.4410","31.1554","23.0409","23.4144"
"00:38:51","25.2417","28.4391","31.1572","23.0373","23.4070"
"00:38:52","25.2417","28.4318","31.1609","23.0354","23.4107"
"00:38:53","25.2417","28.4281","31.1645","23.0354","23.4089"
"00:38:54","25.2416","28.4262","31.1644","23.0353","23.4069"
"00:38:55","25.2416","28.4170","31.1717","23.0353","23.4014"
"00:38:56","25.2415","28.4206","31.1753","23.0408","23.4069"
"00:38:57","25.2415","28.4114","31.1753","23.0371","23.3940"
"00:38:58","25.2415","28.3985","31.1807","23.0352","23.3940"
"00:38:59","25.2416","28.4041","31.1881","23.0372","23.3977"
"00:39:00","25.2415","28.3966","31.1898","23.0334","23.3940"
"00:39:01","25.2415","28.3930","31.1917","23.0371","23.3977"
"00:39:02","25.2415","28.3911","31.1971","23.0389","23.4013"
"00:39:03","25.2415","28.3893","31.1953","23.0352","23.3958"
"00:39:04","25.2414","28.3782","31.1952","23.0370","23.3939"
"00:39:05","25.2415","28.3819","31.2044","23.0389","23.4050"
"00:39:06","25.2414","28.3726","31.2025","23.0315","23.4215"
"00:39:07","25.2414","28.3690","31.2080","23.0333","23.4196"
"00:39:08","25.2415","28.3672","31.2153","23.0389","23.4124"
"00:39:09","25.2414","28.3726","31.2189","23.0333","23.4160"
"00:39:10","25.2413","28.3707","31.2206","23.0351","23.4159"
"00:39:11","25.2413","28.3780","31.2260","23.0368","23.4213"
"00:39:12","25.2413","28.3818","31.2316","23.0406","23.4232"
"00:39:13","25.2413","28.3854","31.2389","23.0461","23.4269"
"00:39:14","25.2412","28.3908","31.2423","23.0441","23.4323"
"00:39:15","25.2413","28.3927","31.2479","23.0460","23.4342"
"00:39:16","25.2412","28.3926","31.2478","23.0423","23.4304"
"00:39:17","25.2411","28.3981","31.2514","23.0404","23.4212"
"00:39:18","25.2410","28.4035","31.2513","23.0439","23.4450"
"00:39:19","25.2410","28.3998","31.2586","23.0384","23.4468"
"00:39:20","25.2411","28.4128","31.2605","23.0422","23.4414"
"00:39:21","25.2411","28.4091","31.2605","23.0348","23.4267"
"00:39:22","25.2410","28.4053","31.2586","23.0274","23.4248"
"00:39:23","25.2410","28.4035","31.2567","23.0200","23.4211"
"00:39:24","25.2410","28.4053","31.2549","23.0256","23.4192"
"00:39:25","25.2410","28.4182","31.2586","23.0292","23.4211"
"00:39:26","25.2409","28.4273","31.2676","23.0310","23.4192"
"00:39:27","25.2409","28.4255","31.2676","23.0347","23.4192"
"00:39:28","25.2409","28.4365","31.2694","23.0291","23.4173"
"00:39:29","25.2409","28.4401","31.2784","23.0291","23.4135"
"00:39:30","25.2409","28.4512","31.2839","23.0401","23.4209"
"00:39:31","25.2409","28.4548","31.2912","23.0383","23.4191"
"00:39:32","25.2408","28.4603","31.3002","23.0419","23.4190"
"00:39:33","25.2409","28.4714","31.3021","23.0419","23.4283"
"00:39:34","25.2409","28.4788","31.3094","23.0438","23.4209"
"00:39:35","25.2408","28.4861","31.3075","23.0456","23.4190"
"00:39:36","25.2407","28.4841","31.3002","23.0344","23.4153"
"00:39:37","25.2407","28.4915","31.3038","23.0344","23.4116"
"00:39:38","25.2407","28.5007","31.3202","23.0436","23.4189"
"00:39:39","25.2407","28.5025","31.3093","23.0381","23.4189"
"00:39:40","25.2405","28.5024","31.3182","23.0343","23.4169"
"00:39:41","25.2406","28.5043","31.3128","23.0270","23.4464"
"00:39:42","25.2405","28.5134","31.3200","23.0324","23.4721"
"00:39:43","25.2405","28.5153","31.3164","23.0232","23.4703"
"00:39:44","25.2405","28.5171","31.3219","23.0324","23.4776"
"00:39:45","25.2405","28.5281","31.3219","23.0306","23.4776"
"00:39:46","25.2405","28.5281","31.3273","23.0269","23.4795"
"00:39:47","25.2404","28.5316","31.3290","23.0267","23.4793"
"00:39:48","25.2404","28.5298","31.3217","23.0139","23.4867"
"00:39:49","25.2404","28.5390","31.3308","23.0212","23.4903"
"00:39:50","25.2404","28.5519","31.3399","23.0267","23.4940"
"00:39:51","25.2405","28.5593","31.3436","23.0268","23.5088"
"00:39:52","25.2404","28.5629","31.3454","23.0231","23.5106"
"00:39:53","25.2403","28.5592","31.3380","23.0211","23.4995"
"00:39:54","25.2404","28.5592","31.3363","23.0102","23.4959"
"00:39:55","25.2404","28.5647","31.3417","23.0212","23.4995"
"00:39:56","25.2403","28.5665","31.3435","23.0120","23.4939"
"00:39:57","25.2404","28.5795","31.3545","23.0175","23.4959"
"00:39:58","25.2403","28.5849","31.3599","23.0175","23.5013"
"00:39:59","25.2403","28.5978","31.3672","23.0230","23.5031"
"00:40:00","25.2403","28.5996","31.3672","23.0193","23.4939"
"00:40:01","25.2402","28.6069","31.3762","23.0229","23.4975"
"00:40:02","25.2402","28.6198","31.3780","23.0321","23.5031"
"00:40:03","25.2402","28.6290","31.3835","23.0303","23.5067"
"00:40:04","25.2401","28.6307","31.3870","23.0302","23.5011"
"00:40:05","25.2400","28.6362","31.3888","23.0319","23.5084"
"00:40:06","25.2400","28.6380","31.3942","23.0319","23.4955"
"00:40:07","25.2400","28.6398","31.4033","23.0264","23.4992"
"00:40:08","25.2400","28.6343","31.3888","23.0246","23.4900"
"00:40:09","25.2400","28.6325","31.3997","23.0227","23.4771"
"00:40:10","25.2400","28.6324","31.4014","23.0282","23.4826"
"00:40:11","25.2400","28.6287","31.3996","23.0190","23.4789"
"00:40:12","25.2400","28.6269","31.4087","23.0245","23.4899"
"00:40:13","25.2399","28.6323","31.4105","23.0299","23.4770"
"00:40:14","25.2398","28.6267","31.4067","23.0243","23.4695"
"00:40:15","25.2399","28.6158","31.4068","23.0115","23.4586"
"00:40:16","25.2398","28.6157","31.4049","23.0133","23.4585"
"00:40:17","25.2398","28.6102","31.4140","23.0151","23.4493"
"00:40:18","25.2397","28.6119","31.4212","23.0243","23.4547"
"00:40:19","25.2397","28.6027","31.4121","23.0206","23.4492"
"00:40:20","25.2398","28.5955","31.4231","23.0207","23.4566"
"00:40:21","25.2397","28.6009","31.4340","23.0298","23.4566"
"00:40:22","25.2397","28.5935","31.4376","23.0243","23.4492"
"00:40:23","25.2397","28.5862","31.4413","23.0279","23.4492"
"00:40:24","25.2397","28.5899","31.4486","23.0335","23.4492"
"00:40:25","25.2396","28.5860","31.4520","23.0296","23.4454"
"00:40:26","25.2396","28.5824","31.4521","23.0334","23.4491"
"00:40:27","25.2396","28.5769","31.4576","23.0352","23.4565"
"00:40:28","25.2396","28.5713","31.4611","23.0333","23.4601"
"00:40:29","25.2395","28.5675","31.4629","23.0332","23.4674"
"00:40:30","25.2396","28.5621","31.4648","23.0333","23.4674"
"00:40:31","25.2394","28.5564","31.4701","23.0350","23.4618"
"00:40:32","25.2394","28.5601","31.4701","23.0313","23.4691"
"00:40:33","25.2394","28.5564","31.4810","23.0368","23.4765"
"00:40:34","25.2394","28.5583","31.4847","23.0423","23.4728"
"00:40:35","25.2393","28.5527","31.4882","23.0404","23.4709"
"00:40:36","25.2393","28.5453","31.4882","23.0349","23.4691"
"00:40:37","25.2392","28.5342","31.4809","23.0311","23.4671"
"00:40:38","25.2392","28.5268","31.4827","23.0330","23.4579"
"00:40:39","25.2392","28.5213","31.4863","23.0293","23.4561"
"00:40:40","25.2392","28.5139","31.4899","23.0255","23.4505"
"00:40:41","25.2392","28.5120","31.4972","23.0311","23.4854"
"00:40:42","25.2391","28.5083","31.4953","23.0310","23.5130"
"00:40:43","25.2391","28.5064","31.4971","23.0254","23.5093"
"00:40:44","25.2391","28.4991","31.4935","23.0236","23.5001"
"00:40:45","25.2390","28.4990","31.4952","23.0199","23.4982"
"00:40:46","25.2391","28.4991","31.5026","23.0273","23.5038"
"00:40:47","25.2390","28.4971","31.5134","23.0309","23.5074"
"00:40:48","25.2390","28.4935","31.5134","23.0272","23.5018"
"00:40:49","25.2390","28.4880","31.5152","23.0254","23.5018"
"00:40:50","25.2389","28.4860","31.5188","23.0308","23.5054"
"00:40:51","25.2389","28.4787","31.5206","23.0290","23.5091"
"00:40:52","25.2389","28.4695","31.5133","23.0235","23.5091"
"00:40:53","25.2389","28.4640","31.5225","23.0198","23.5036"
"00:40:54","25.2389","28.4640","31.5261","23.0271","23.5091"
"00:40:55","25.2389","28.4566","31.5261","23.0216","23.5091"
"00:40:56","25.2389","28.4529","31.5279","23.0253","23.5091"
"00:40:57","25.2387","28.4491","31.5350","23.0288","23.5016"
"00:40:58","25.2389","28.4492","31.5352","23.0235","23.5073"
"00:40:59","25.2387","28.4454","31.5369","23.0251","23.5145"
"00:41:00","25.2387","28.4380","31.5350","23.0251","23.5089"
"00:41:01","25.2387","28.4307","31.5369","23.0159","23.4979"
"00:41:02","25.2387","28.4325","31.5423","23.0214","23.5016"
"00:41:03","25.2387","28.4379","31.5459","23.0232","23.5107"
"00:41:04","25.2386","28.4360","31.5440","23.0231","23.4941"
"00:41:05","25.2385","28.4323","31.5439","23.0194","23.4921"
"00:41:06","25.2386","28.4323","31.5458","23.0231","23.4941"
"00:41:07","25.2385","28.4433","31.5585","23.0304","23.4940"
"00:41:08","25.2385","28.4488","31.5603","23.0286","23.4977"
"00:41:09","25.2384","28.4487","31.5602","23.0230","23.4865"
"00:41:10","25.2384","28.4451","31.5566","23.0156","23.4810"
"00:41:11","25.2383","28.4523","31.5620","23.0210","23.4773"
"00:41:12","25.2383","28.4505","31.5638","23.0229","23.4681"
"00:41:13","25.2383","28.4652","31.5710","23.0283","23.4717"
"00:41:14","25.2383","28.4615","31.5692","23.0246","23.4662"
"00:41:15","25.2383","28.4670","31.5728","23.0210","23.4588"
"00:41:16","25.2382","28.4779","31.5782","23.0246","23.4642"
"00:41:17","25.2381","28.4742","31.5781","23.0300","23.4641"
"00:41:18","25.2381","28.4852","31.5781","23.0245","23.4513"
"00:41:19","25.2382","28.4816","31.5837","23.0227","23.4477"
"00:41:20","25.2381","28.4889","31.5854","23.0263","23.4458"
"00:41:21","25.2379","28.4961","31.5852","23.0225","23.4438"
"00:41:22","25.2379","28.5035","31.5962","23.0335","23.4493"
"00:41:23","25.2379","28.5127","31.5925","23.0225","23.4401"
"00:41:24","25.2379","28.5108","31.5907","23.0225","23.4290"
"00:41:25","25.2379","28.5089","31.5906","23.0150","23.4198"
"00:41:26","25.2378","28.5198","31.5905","23.0168","23.4270"
"00:41:27","25.2378","28.5217","31.5997","23.0186","23.4215"
"00:41:28","25.2377","28.5308","31.5959","23.0222","23.4251"
"00:41:29","25.2377","28.5418","31.6069","23.0241","23.4233"
"00:41:30","25.2376","28.5473","31.6086","23.0295","23.4250"
"00:41:31","25.2376","28.5565","31.6141","23.0277","23.4177"
"00:41:32","25.2376","28.5620","31.6159","23.0258","23.4122"
"00:41:33","25.2376","28.5620","31.6213","23.0258","23.4140"
"00:41:34","25.2376","28.5694","31.6214","23.0295","23.4085"
"00:41:35","25.2375","28.5710","31.6175","23.0201","23.4028"
"00:41:36","25.2375","28.5822","31.6213","23.0331","23.4084"
"00:41:37","25.2375","28.5931","31.6267","23.0367","23.4083"
"00:41:38","25.2374","28.5967","31.6320","23.0385","23.4082"
"00:41:39","25.2375","28.6097","31.6376","23.0385","23.4046"
"00:41:40","25.2375","28.6097","31.6358","23.0293","23.3954"
"00:41:41","25.2373","28.6113","31.6319","23.0255","23.3897"
"00:41:42","25.2373","28.6132","31.6319","23.0273","23.3897"
"00:41:43","25.2373","28.6150","31.6319","23.0200","23.3861"
"00:41:44","25.2371","28.6186","31.6373","23.0254","23.3804"
"00:41:45","25.2371","28.6296","31.6519","23.0290","23.3933"
"00:41:46","25.2371","28.6370","31.6500","23.0235","23.3859"
"00:41:47","25.2371","28.6314","31.6409","23.0143","23.3712"
"00:41:48","25.2371","28.6314","31.6409","23.0106","23.3712"
"00:41:49","25.2370","28.6386","31.6480","23.0197","23.3692"
"00:41:50","25.2370","28.6441","31.6535","23.0178","23.3747"
"00:41:51","25.2370","28.6460","31.6535","23.0142","23.3747"
"00:41:52","25.2370","28.6533","31.6608","23.0252","23.3784"
"00:41:53","25.2368","28.6568","31.6643","23.0287","23.3856"
"00:41:54","25.2368","28.6587","31.6697","23.0269","23.3819"
"00:41:55","25.2368","28.6532","31.6606","23.0158","23.3745"
"00:41:56","25.2368","28.6587","31.6606","23.0213","23.3745"
"00:41:57","25.2367","28.6623","31.6697","23.0286","23.3708"
"00:41:58","25.2366","28.6640","31.6769","23.0285","23.3799"
"00:41:59","25.2366","28.6677","31.6769","23.0322","23.3965"
"00:42:00","25.2366","28.6677","31.6823","23.0304","23.4038"
"00:42:01","25.2365","28.6694","31.6803","23.0229","23.4129"
"00:42:02","25.2366","28.6695","31.6859","23.0321","23.4258"
"00:42:03","25.2365","28.6694","31.6894","23.0376","23.4276"
"00:42:04","25.2365","28.6768","31.6913","23.0339","23.4349"
"00:42:05","25.2363","28.6784","31.6984","23.0319","23.4256"
"00:42:06","25.2363","28.6674","31.6911","23.0282","23.4256"
"00:42:07","25.2363","28.6637","31.6966","23.0264","23.4256"
"00:42:08","25.2362","28.6655","31.7020","23.0281","23.4237"
"00:42:09","25.2362","28.6581","31.6965","23.0263","23.4181"
"00:42:10","25.2362","28.6544","31.7001","23.0263","23.4145"
"00:42:11","25.2361","28.6507","31.7055","23.0317","23.4199"
"00:42:12","25.2361","28.6507","31.7092","23.0354","23.4144"
"00:42:13","25.2361","28.6396","31.7073","23.0243","23.4161"
"00:42:14","25.2360","28.6321","31.7126","23.0279","23.4160"
"00:42:15","25.2360","28.6358","31.7217","23.0371","23.4142"
"00:42:16","25.2360","28.6266","31.7145","23.0334","23.4124"
"00:42:17","25.2358","28.6154","31.7161","23.0296","23.4288"
"00:42:18","25.2358","28.6154","31.7234","23.0314","23.4233"
"00:42:19","25.2358","28.6062","31.7198","23.0259","23.4196"
"00:42:20","25.2358","28.5970","31.7234","23.0277","23.4177"
"00:42:21","25.2357","28.5913","31.7178","23.0221","23.4268"
"00:42:22","25.2357","28.5913","31.7233","23.0257","23.4360"
"00:42:23","25.2357","28.5858","31.7324","23.0276","23.4397"
"00:42:24","25.2355","28.5783","31.7249","23.0274","23.4376"
"00:42:25","25.2356","28.5710","31.7250","23.0238","23.4616"
"00:42:26","25.2355","28.5728","31.7358","23.0219","23.4652"
"00:42:27","25.2355","28.5691","31.7395","23.0348","23.4800"
"00:42:28","25.2355","28.5636","31.7377","23.0274","23.4781"
"00:42:29","25.2354","28.5580","31.7376","23.0310","23.4725"
"00:42:30","25.2355","28.5599","31.7468","23.0329","23.4781"
"00:42:31","25.2353","28.5505","31.7393","23.0254","23.4632"
"00:42:32","25.2353","28.5469","31.7375","23.0217","23.4669"
"00:42:33","25.2353","28.5469","31.7466","23.0291","23.4688"
"00:42:34","25.2353","28.5468","31.7520","23.0327","23.4687"
"00:42:35","25.2352","28.5412","31.7537","23.0308","23.4649"
"00:42:36","25.2353","28.5412","31.7538","23.0235","23.4576"
"00:42:37","25.2351","28.5392","31.7500","23.0288","23.4630"
"00:42:38","25.2350","28.5447","31.7572","23.0232","23.4574"
"00:42:39","25.2350","28.5484","31.7627","23.0251","23.4519"
"00:42:40","25.2351","28.5466","31.7537","23.0270","23.4519"
"00:42:41","25.2351","28.5540","31.7701","23.0399","23.4556"
"00:42:42","25.2350","28.5759","31.7791","23.0379","23.4592"
"00:42:43","25.2349","28.5684","31.7753","23.0378","23.4517"
"00:42:44","25.2349","28.5575","31.7681","23.0250","23.4407"
"00:42:45","25.2349","28.5629","31.7698","23.0286","23.4407"
"00:42:46","25.2349","28.5666","31.7735","23.0286","23.4462"
"00:42:47","25.2349","28.5684","31.7698","23.0267","23.4425"
"00:42:48","25.2348","28.5794","31.7770","23.0285","23.4443"
"00:42:49","25.2347","28.5830","31.7842","23.0284","23.4552"
"00:42:50","25.2348","28.5923","31.7861","23.0377","23.4700"
"00:42:51","25.2347","28.5995","31.7879","23.0358","23.4699"
"00:42:52","25.2346","28.5995","31.7914","23.0247","23.4515"
"00:42:53","25.2346","28.5939","31.7823","23.0265","23.4496"
"00:42:54","25.2346","28.6031","31.7896","23.0265","23.4551"
"00:42:55","25.2346","28.6013","31.7841","23.0191","23.4441"
"00:42:56","25.2345","28.6049","31.7914","23.0154","23.4514"
"00:42:57","25.2345","28.6086","31.7822","23.0209","23.4624"
"00:42:58","25.2345","28.6196","31.7950","23.0264","23.4698"
"00:42:59","25.2344","28.6306","31.8022","23.0282","23.4697"
"00:43:00","25.2345","28.6399","31.8041","23.0356","23.4753"
"00:43:01","25.2344","28.6471","31.8150","23.0337","23.4789"
"00:43:02","25.2344","28.6507","31.8131","23.0336","23.4715"
"00:43:03","25.2344","28.6507","31.8003","23.0281","23.4733"
"00:43:04","25.2344","28.6544","31.8058","23.0281","23.4788"
"00:43:05","25.2343","28.6543","31.8075","23.0299","23.4787"
"00:43:06","25.2343","28.6562","31.8039","23.0207","23.4677"
"00:43:07","25.2343","28.6635","31.8148","23.0243","23.4714"
"00:43:08","25.2343","28.6727","31.8148","23.0317","23.4714"
"00:43:09","25.2342","28.6782","31.8220","23.0298","23.4731"
"00:43:10","25.2342","28.6837","31.8129","23.0279","23.4731"
"00:43:11","25.2341","28.6799","31.8146","23.0205","23.4694"
"00:43:12","25.2342","28.6910","31.8184","23.0206","23.4676"
"00:43:13","25.2342","28.6874","31.8129","23.0206","23.4639"
"00:43:14","25.2341","28.7038","31.8219","23.0279","23.4639"
"00:43:15","25.2341","28.6983","31.8146","23.0242","23.4583"
"00:43:16","25.2341","28.7057","31.8237","23.0242","23.4583"
"00:43:17","25.2340","28.7166","31.8310","23.0278","23.4564"
"00:43:18","25.2340","28.7221","31.8291","23.0278","23.4564"
"00:43:19","25.2340","28.7295","31.8382","23.0278","23.4527"
"00:43:20","25.2340","28.7313","31.8309","23.0259","23.4417"
"00:43:21","25.2340","28.7369","31.8291","23.0241","23.4435"
"00:43:22","25.2340","28.7331","31.8254","23.0185","23.4269"
"00:43:23","25.2339","28.7367","31.8326","23.0203","23.4305"
"00:43:24","25.2339","28.7441","31.8399","23.0239","23.4305"
"00:43:25","25.2340","28.7405","31.8436","23.0240","23.4343"
"00:43:26","25.2339","28.7459","31.8417","23.0258","23.4305"
"00:43:27","25.2339","28.7496","31.8508","23.0368","23.4397"
"00:43:28","25.2339","28.7496","31.8563","23.0331","23.4342"
"00:43:29","25.2339","28.7385","31.8508","23.0276","23.4360"
"00:43:30","25.2337","28.7457","31.8561","23.0274","23.4285"
"00:43:31","25.2337","28.7347","31.8488","23.0256","23.4248"
"00:43:32","25.2337","28.7347","31.8579","23.0293","23.4285"
"00:43:33","25.2336","28.7236","31.8542","23.0292","23.4266"
"00:43:34","25.2336","28.7217","31.8560","23.0274","23.4266"
"00:43:35","25.2337","28.7126","31.8598","23.0182","23.4211"
"00:43:36","25.2336","28.7033","31.8597","23.0200","23.4192"
"00:43:37","25.2336","28.7014","31.8560","23.0291","23.4210"
"00:43:38","25.2336","28.7014","31.8705","23.0310","23.4173"
"00:43:39","25.2336","28.7033","31.8687","23.0365","23.4228"
"00:43:40","25.2336","28.6941","31.8687","23.0291","23.4118"
"00:43:41","25.2335","28.6848","31.8668","23.0235","23.4043"
"00:43:42","25.2334","28.6774","31.8595","23.0198","23.3932"
"00:43:43","25.2336","28.6720","31.8705","23.0218","23.3970"
"00:43:44","25.2334","28.6645","31.8631","23.0124","23.3951"
"00:43:45","25.2334","28.6553","31.8668","23.0179","23.3877"
"00:43:46","25.2333","28.6478","31.8612","23.0068","23.3858"
"00:43:47","25.2333","28.6442","31.8667","23.0160","23.3931"
"00:43:48","25.2334","28.6516","31.8759","23.0198","23.3969"
"00:43:49","25.2333","28.6460","31.8776","23.0197","23.4226"
"00:43:50","25.2332","28.6404","31.8775","23.0214","23.4243"
"00:43:51","25.2332","28.6386","31.8848","23.0233","23.4207"
"00:43:52","25.2332","28.6404","31.8903","23.0233","23.4170"
"00:43:53","25.2331","28.6255","31.8919","23.0250","23.4186"
"00:43:54","25.2331","28.6311","31.8884","23.0250","23.4353"
"00:43:55","25.2331","28.6201","31.8902","23.0232","23.4224"
"00:43:56","25.2331","28.6164","31.8884","23.0158","23.4206"
"00:43:57","25.2331","28.6182","31.8956","23.0250","23.4297"
"00:43:58","25.2331","28.6108","31.8937","23.0231","23.4242"
"00:43:59","25.2331","28.6071","31.9028","23.0250","23.4223"
"00:44:00","25.2331","28.6016","31.8974","23.0286","23.4205"
"00:44:01","25.2330","28.5942","31.9028","23.0194","23.4130"
"00:44:02","25.2331","28.5961","31.9065","23.0250","23.4150"
"00:44:03","25.2331","28.5869","31.9065","23.0250","23.4094"
"00:44:04","25.2330","28.5813","31.9082","23.0286","23.4075"
"00:44:05","25.2329","28.5775","31.9045","23.0266","23.4038"
"00:44:06","25.2330","28.5758","31.9101","23.0286","23.4020"
"00:44:07","25.2329","28.5702","31.9136","23.0303","23.4019"
"00:44:08","25.2329","28.5610","31.9063","23.0211","23.3983"
"00:44:09","25.2330","28.5574","31.9028","23.0157","23.4204"
"00:44:10","25.2329","28.5536","31.9082","23.0211","23.4148"
"00:44:11","25.2329","28.5573","31.9118","23.0230","23.4148"
"00:44:12","25.2329","28.5573","31.9209","23.0248","23.4148"
"00:44:13","25.2329","28.5610","31.9173","23.0285","23.4130"
"00:44:14","25.2329","28.5591","31.9136","23.0266","23.4093"
"00:44:15","25.2328","28.5572","31.9172","23.0211","23.4239"
"00:44:16","25.2328","28.5517","31.9099","23.0137","23.4258"
"00:44:17","25.2328","28.5554","31.9117","23.0137","23.4387"
"00:44:18","25.2327","28.5553","31.9226","23.0210","23.4478"
"00:44:19","25.2329","28.5610","31.9191","23.0193","23.4479"
"00:44:20","25.2327","28.5663","31.9171","23.0136","23.4459"
"00:44:21","25.2328","28.5683","31.9208","23.0192","23.4497"
"00:44:22","25.2328","28.5738","31.9263","23.0229","23.4460"
"00:44:23","25.2327","28.5774","31.9262","23.0191","23.4459"
"00:44:24","25.2327","28.5774","31.9280","23.0210","23.4441"
"00:44:25","25.2327","28.5811","31.9317","23.0191","23.4386"
"00:44:26","25.2327","28.5921","31.9390","23.0265","23.4625"
"00:44:27","25.2327","28.5976","31.9408","23.0339","23.4698"
"00:44:28","25.2327","28.6031","31.9444","23.0283","23.4698"
"00:44:29","25.2327","28.6105","31.9499","23.0320","23.4754"
"00:44:30","25.2327","28.6233","31.9498","23.0393","23.4753"
"00:44:31","25.2327","28.6252","31.9554","23.0339","23.4662"
"00:44:32","25.2327","28.6270","31.9553","23.0338","23.4716"
"00:44:33","25.2326","28.6269","31.9443","23.0245","23.4605"
"00:44:34","25.2327","28.6417","31.9571","23.0374","23.4734"
"00:44:35","25.2327","28.6399","31.9536","23.0302","23.4680"
