"","Ambient T cold junction Last (C)","Channel 1 Last (C)","Channel 2 Last (C)","Channel 3 Last (C)","Channel 4 Last (C)"
"00:26:34","25.2086","25.1388","26.7883","22.8165","23.1587"
"00:26:35","25.2084","25.1386","26.7881","22.8053","23.1567"
"00:26:36","25.2083","25.1496","26.7973","22.8163","23.1639"
"00:26:37","25.2084","25.1589","26.7992","22.8219","23.1640"
"00:26:38","25.2082","25.1569","26.8027","22.8162","23.1565"
"00:26:39","25.2082","25.1514","26.8027","22.8162","23.1602"
"00:26:40","25.2082","25.1532","26.8119","22.8125","23.1492"
"00:26:41","25.2081","25.1549","26.8080","22.8068","23.1471"
"00:26:42","25.2081","25.1420","26.8062","22.7995","23.1398"
"00:26:43","25.2080","25.1456","26.8153","22.8067","23.1415"
"00:26:44","25.2079","25.1400","26.8189","22.8030","23.1341"
"00:26:45","25.2078","25.1289","26.8096","22.8011","23.1322"
"00:26:46","25.2078","25.1233","26.8188","22.7918","23.1266"
"00:26:47","25.2076","25.1176","26.8149","22.7953","23.1338"
"00:26:48","25.2076","25.1176","26.8186","22.7953","23.1319"
"00:26:49","25.2077","25.1232","26.8297","22.8046","23.1376"
"00:26:50","25.2075","25.1304","26.8443","22.8099","23.1374"
"00:26:51","25.2075","25.1285","26.8443","22.8136","23.1392"
"00:26:52","25.2073","25.1192","26.8441","22.8079","23.1391"
"00:26:53","25.2073","25.1137","26.8478","22.8024","23.1391"
"00:26:54","25.2073","25.1136","26.8532","22.8078","23.1427"
"00:26:55","25.2072","25.1153","26.8623","22.8133","23.1555"
"00:26:56","25.2072","25.1043","26.8568","22.8059","23.1555"
"00:26:57","25.2070","25.0968","26.8659","22.8057","23.1498"
"00:26:58","25.2070","25.0913","26.8659","22.8021","23.1553"
"00:26:59","25.2069","25.0967","26.8713","22.8130","23.1570"
"00:27:00","25.2069","25.0893","26.8731","22.8020","23.1423"
"00:27:01","25.2069","25.0782","26.8731","22.8019","23.1422"
"00:27:02","25.2068","25.0745","26.8730","22.8129","23.1477"
"00:27:03","25.2067","25.0689","26.8802","22.8073","23.1458"
"00:27:04","25.2066","25.0596","26.8820","22.8017","23.1475"
"00:27:05","25.2066","25.0504","26.8875","22.8072","23.1457"
"00:27:06","25.2065","25.0540","26.8856","22.8016","23.1438"
"00:27:07","25.2065","25.0539","26.8929","22.8107","23.1437"
"00:27:08","25.2064","25.0557","26.9057","22.8143","23.1583"
"00:27:09","25.2064","25.0538","26.9075","22.8125","23.1565"
"00:27:10","25.2063","25.0464","26.9111","22.8142","23.1582"
"00:27:11","25.2062","25.0389","26.9129","22.8049","23.1471"
"00:27:12","25.2061","25.0370","26.9091","22.8159","23.1507"
"00:27:13","25.2061","25.0297","26.9183","22.8085","23.1875"
"00:27:14","25.2060","25.0204","26.9238","22.8103","23.1782"
"00:27:15","25.2059","25.0147","26.9236","22.8083","23.1726"
"00:27:16","25.2058","25.0091","26.9217","22.8082","23.1669"
"00:27:17","25.2058","25.0091","26.9254","22.8027","23.1633"
"00:27:18","25.2058","24.9999","26.9272","22.8027","23.1578"
"00:27:19","25.2056","24.9942","26.9307","22.8044","23.1594"
"00:27:20","25.2056","24.9923","26.9361","22.8098","23.1575"
"00:27:21","25.2056","24.9960","26.9399","22.8099","23.1631"
"00:27:22","25.2055","24.9867","26.9416","22.8153","23.1574"
"00:27:23","25.2054","24.9884","26.9562","22.8207","23.1629"
"00:27:24","25.2053","24.9902","26.9617","22.8261","23.1554"
"00:27:25","25.2054","24.9829","26.9617","22.8170","23.1445"
"00:27:26","25.2053","24.9773","26.9635","22.8206","23.1499"
"00:27:27","25.2052","24.9735","26.9689","22.8223","23.1369"
"00:27:28","25.2052","24.9680","26.9707","22.8205","23.1332"
"00:27:29","25.2052","24.9625","26.9707","22.8131","23.1295"
"00:27:30","25.2051","24.9532","26.9725","22.8130","23.1258"
"00:27:31","25.2050","24.9513","26.9669","22.8093","23.1146"
"00:27:32","25.2050","24.9494","26.9724","22.8129","23.1146"
"00:27:33","25.2050","24.9421","26.9742","22.8129","23.1091"
"00:27:34","25.2048","24.9456","26.9777","22.8091","23.1126"
"00:27:35","25.2048","24.9455","26.9795","22.8072","23.1144"
"00:27:36","25.2048","24.9400","26.9795","22.8108","23.1199"
"00:27:37","25.2047","24.9381","26.9868","22.8126","23.1198"
"00:27:38","25.2046","24.9453","26.9849","22.8144","23.1179"
"00:27:39","25.2046","24.9417","26.9959","22.8070","23.1216"
"00:27:40","25.2046","24.9472","27.0032","22.8144","23.1234"
"00:27:41","25.2045","24.9508","27.0032","22.8143","23.1233"
"00:27:42","25.2045","24.9508","26.9995","22.8124","23.1252"
"00:27:43","25.2043","24.9432","26.9993","22.8012","23.1176"
"00:27:44","25.2043","24.9469","26.9938","22.8031","23.1103"
"00:27:45","25.2042","24.9504","27.0010","22.8066","23.1138"
"00:27:46","25.2042","24.9596","27.0102","22.8103","23.1157"
"00:27:47","25.2042","24.9670","27.0102","22.8121","23.1138"
"00:27:48","25.2041","24.9706","27.0193","22.8102","23.1101"
"00:27:49","25.2040","24.9687","27.0063","22.7972","23.0989"
"00:27:50","25.2040","24.9779","27.0155","22.8027","23.1044"
"00:27:51","25.2039","24.9796","27.0210","22.8100","23.1099"
"00:27:52","25.2039","24.9852","27.0210","22.8045","23.1044"
"00:27:53","25.2039","24.9888","27.0228","22.8063","23.1043"
"00:27:54","25.2038","24.9979","27.0300","22.8080","23.1005"
"00:27:55","25.2038","25.0071","27.0374","22.8172","23.1061"
"00:27:56","25.2037","25.0125","27.0373","22.8061","23.1023"
"00:27:57","25.2036","25.0088","27.0335","22.8024","23.1133"
"00:27:58","25.2035","25.0123","27.0390","22.8096","23.1316"
"00:27:59","25.2035","25.0271","27.0445","22.8078","23.1334"
"00:28:00","25.2034","25.0233","27.0499","22.8077","23.1278"
"00:28:01","25.2034","25.0361","27.0498","22.8039","23.1185"
"00:28:02","25.2034","25.0435","27.0480","22.8021","23.1130"
"00:28:03","25.2034","25.0453","27.0462","22.8058","23.1112"
"00:28:04","25.2034","25.0545","27.0572","22.8076","23.1148"
"00:28:05","25.2033","25.0636","27.0608","22.8075","23.1074"
"00:28:06","25.2031","25.0671","27.0625","22.8129","23.1072"
"00:28:07","25.2031","25.0671","27.0680","22.8111","23.1054"
"00:28:08","25.2031","25.0763","27.0680","22.8111","23.0999"
"00:28:09","25.2030","25.0762","27.0642","22.7999","23.0906"
"00:28:10","25.2030","25.0744","27.0606","22.7963","23.0814"
"00:28:11","25.2029","25.0797","27.0659","22.8016","23.0776"
"00:28:12","25.2029","25.0908","27.0714","22.8016","23.0794"
"00:28:13","25.2029","25.0963","27.0769","22.8071","23.0831"
"00:28:14","25.2029","25.1055","27.0825","22.7979","23.0739"
"00:28:15","25.2028","25.1091","27.0898","22.8126","23.0830"
"00:28:16","25.2028","25.1146","27.0898","22.8107","23.0793"
"00:28:17","25.2026","25.1182","27.0896","22.8069","23.0755"
"00:28:18","25.2026","25.1218","27.0914","22.8032","23.0681"
"00:28:19","25.2026","25.1254","27.0914","22.8031","23.0754"
"00:28:20","25.2025","25.1253","27.0913","22.7939","23.0716"
"00:28:21","25.2026","25.1273","27.0877","22.7976","23.0680"
"00:28:22","25.2024","25.1381","27.0912","22.7974","23.0734"
"00:28:23","25.2024","25.1437","27.1022","22.8011","23.0752"
"00:28:24","25.2022","25.1527","27.1076","22.8028","23.0769"
"00:28:25","25.2022","25.1619","27.1131","22.8120","23.0788"
"00:28:26","25.2022","25.1637","27.1131","22.8047","23.0732"
"00:28:27","25.2022","25.1618","27.1167","22.8027","23.0713"
"00:28:28","25.2022","25.1563","27.1057","22.7899","23.0621"
"00:28:29","25.2021","25.1617","27.1111","22.8008","23.0620"
"00:28:30","25.2021","25.1636","27.1148","22.7935","23.0547"
"00:28:31","25.2020","25.1635","27.1055","22.7897","23.0620"
"00:28:32","25.2021","25.1636","27.1130","22.7935","23.0529"
"00:28:33","25.2019","25.1689","27.1183","22.7877","23.0545"
"00:28:34","25.2019","25.1689","27.1183","22.7914","23.0563"
"00:28:35","25.2019","25.1763","27.1256","22.8006","23.0637"
"00:28:36","25.2019","25.1671","27.1201","22.7859","23.0545"
"00:28:37","25.2017","25.1651","27.1237","22.7894","23.0727"
"00:28:38","25.2017","25.1614","27.1255","22.7913","23.0654"
"00:28:39","25.2017","25.1577","27.1365","22.7931","23.0727"
"00:28:40","25.2017","25.1632","27.1309","22.7875","23.0727"
"00:28:41","25.2016","25.1594","27.1382","22.7893","23.0653"
"00:28:42","25.2016","25.1576","27.1419","22.7893","23.0653"
"00:28:43","25.2016","25.1521","27.1438","22.7893","23.0689"
"00:28:44","25.2016","25.1502","27.1474","22.7893","23.0708"
"00:28:45","25.2015","25.1464","27.1528","22.7966","23.0670"
"00:28:46","25.2014","25.1371","27.1546","22.7928","23.0650"
"00:28:47","25.2014","25.1390","27.1564","22.7983","23.0798"
"00:28:48","25.2014","25.1353","27.1619","22.7909","23.0761"
"00:28:49","25.2013","25.1260","27.1581","22.7871","23.0704"
"00:28:50","25.2013","25.1279","27.1711","22.8019","23.0871"
"00:28:51","25.2013","25.1241","27.1747","22.8074","23.1330"
"00:28:52","25.2013","25.1131","27.1747","22.8000","23.1330"
"00:28:53","25.2012","25.1075","27.1764","22.8018","23.1311"
"00:28:54","25.2013","25.0947","27.1692","22.7926","23.1127"
"00:28:55","25.2012","25.0873","27.1709","22.7926","23.1127"
"00:28:56","25.2011","25.0835","27.1764","22.7962","23.1144"
"00:28:57","25.2010","25.0889","27.1892","22.8053","23.1235"
"00:28:58","25.2011","25.0835","27.1911","22.8017","23.1199"
"00:28:59","25.2011","25.0872","27.1985","22.8035","23.1347"
"00:29:00","25.2009","25.0686","27.1927","22.8015","23.1418"
"00:29:01","25.2009","25.0649","27.1964","22.7997","23.1455"
"00:29:02","25.2009","25.0648","27.1982","22.7996","23.1399"
"00:29:03","25.2009","25.0667","27.2055","22.8033","23.1381"
"00:29:04","25.2009","25.0631","27.2093","22.8052","23.1382"
"00:29:05","25.2008","25.0556","27.2110","22.8069","23.1380"
"00:29:06","25.2008","25.0593","27.2165","22.8069","23.1435"
"00:29:07","25.2009","25.0575","27.2203","22.8143","23.1546"
"00:29:08","25.2008","25.0464","27.2165","22.8032","23.1490"
"00:29:09","25.2008","25.0409","27.2239","22.8069","23.1490"
"00:29:10","25.2007","25.0334","27.2183","22.8031","23.1416"
"00:29:11","25.2007","25.0297","27.2183","22.8013","23.1434"
"00:29:12","25.2007","25.0297","27.2293","22.8031","23.1545"
"00:29:13","25.2007","25.0297","27.2238","22.8031","23.1471"
"00:29:14","25.2006","25.0333","27.2384","22.8141","23.1636"
"00:29:15","25.2006","25.0315","27.2403","22.8177","23.1618"
"00:29:16","25.2004","25.0276","27.2438","22.8121","23.1524"
"00:29:17","25.2005","25.0204","27.2420","22.8140","23.1598"
"00:29:18","25.2006","25.0297","27.2421","22.8104","23.1618"
"00:29:19","25.2004","25.0240","27.2456","22.8139","23.1634"
"00:29:20","25.2004","25.0276","27.2474","22.8157","23.1542"
"00:29:21","25.2004","25.0166","27.2438","22.8047","23.1469"
"00:29:22","25.2004","25.0203","27.2493","22.8065","23.1450"
"00:29:23","25.2004","25.0184","27.2455","22.8101","23.1431"
"00:29:24","25.2004","25.0312","27.2566","22.8156","23.1449"
"00:29:25","25.2003","25.0330","27.2657","22.8137","23.1375"
"00:29:26","25.2003","25.0404","27.2638","22.8082","23.1338"
"00:29:27","25.2003","25.0440","27.2712","22.8156","23.1338"
"00:29:28","25.2002","25.0550","27.2785","22.8210","23.1338"
"00:29:29","25.2001","25.0623","27.2784","22.8191","23.1355"
"00:29:30","25.2001","25.0678","27.2803","22.8228","23.1355"
"00:29:31","25.2001","25.0733","27.2876","22.8228","23.1410"
"00:29:32","25.2000","25.0567","27.2747","22.8117","23.1354"
"00:29:33","25.2000","25.0549","27.2783","22.8098","23.1299"
"00:29:34","25.2000","25.0603","27.2691","22.8079","23.1225"
"00:29:35","25.2000","25.0677","27.2709","22.8024","23.1206"
"00:29:36","25.2000","25.0732","27.2764","22.8116","23.1188"
"00:29:37","25.1999","25.0823","27.2855","22.8133","23.1242"
"00:29:38","25.1998","25.0951","27.2946","22.8188","23.1278"
"00:29:39","25.1999","25.0933","27.2910","22.8097","23.1316"
"00:29:40","25.1998","25.0951","27.2891","22.8114","23.1223"
"00:29:41","25.1997","25.1024","27.2890","22.8077","23.1167"
"00:29:42","25.1997","25.1079","27.2854","22.8113","23.1130"
"00:29:43","25.1996","25.1096","27.2926","22.8094","23.1148"
"00:29:44","25.1996","25.1133","27.2926","22.8094","23.1148"
"00:29:45","25.1996","25.1225","27.3018","22.8113","23.1222"
"00:29:46","25.1996","25.1316","27.2999","22.8112","23.1221"
"00:29:47","25.1996","25.1298","27.2981","22.8093","23.1202"
"00:29:48","25.1996","25.1371","27.3036","22.8093","23.1202"
"00:29:49","25.1995","25.1389","27.3090","22.8203","23.1201"
"00:29:50","25.1996","25.1500","27.3110","22.8130","23.1129"
"00:29:51","25.1995","25.1573","27.3072","22.8148","23.1036"
"00:29:52","25.1995","25.1463","27.3072","22.8037","23.1073"
"00:29:53","25.1994","25.1664","27.3181","22.8110","23.1109"
"00:29:54","25.1994","25.1664","27.3200","22.8092","23.0998"
"00:29:55","25.1993","25.1700","27.3125","22.8091","23.1053"
"00:29:56","25.1993","25.1682","27.3089","22.8036","23.0924"
"00:29:57","25.1992","25.1847","27.3161","22.8090","23.1015"
"00:29:58","25.1992","25.1846","27.3179","22.8053","23.0941"
"00:29:59","25.1992","25.1956","27.3290","22.8126","23.1033"
"00:30:00","25.1992","25.1993","27.3308","22.8145","23.1014"
"00:30:01","25.1992","25.2030","27.3345","22.8126","23.0978"
"00:30:02","25.1992","25.2122","27.3363","22.8089","23.0959"
"00:30:03","25.1991","25.2195","27.3399","22.8162","23.0940"
"00:30:04","25.1990","25.2120","27.3343","22.8069","23.0847"
"00:30:05","25.1990","25.2212","27.3306","22.8088","23.0847"
"00:30:06","25.1990","25.2230","27.3380","22.8143","23.0829"
"00:30:07","25.1990","25.2322","27.3417","22.8088","23.0939"
"00:30:08","25.1990","25.2359","27.3435","22.8088","23.0829"
"00:30:09","25.1989","25.2340","27.3489","22.8050","23.0809"
"00:30:10","25.1988","25.2413","27.3433","22.8104","23.0790"
"00:30:11","25.1987","25.2486","27.3488","22.8122","23.0771"
"00:30:12","25.1988","25.2486","27.3488","22.8068","23.0827"
"00:30:13","25.1987","25.2504","27.3525","22.8012","23.0753"
"00:30:14","25.1987","25.2486","27.3580","22.8030","23.0734"
"00:30:15","25.1987","25.2485","27.3579","22.8103","23.0936"
"00:30:16","25.1986","25.2558","27.3578","22.8120","23.0880"
"00:30:17","25.1987","25.2632","27.3671","22.8121","23.0862"
"00:30:18","25.1985","25.2612","27.3633","22.8101","23.0879"
"00:30:19","25.1985","25.2630","27.3669","22.8120","23.0824"
"00:30:20","25.1985","25.2575","27.3706","22.8083","23.0806"
"00:30:21","25.1984","25.2648","27.3687","22.8082","23.0786"
"00:30:22","25.1985","25.2557","27.3743","22.8083","23.0695"
"00:30:23","25.1984","25.2464","27.3760","22.8100","23.0694"
"00:30:24","25.1983","25.2463","27.3649","22.8026","23.0638"
"00:30:25","25.1983","25.2408","27.3668","22.7971","23.0712"
"00:30:26","25.1983","25.2389","27.3667","22.8007","23.0637"
"00:30:27","25.1983","25.2352","27.3740","22.8025","23.0582"
"00:30:28","25.1982","25.2241","27.3740","22.7932","23.0489"
"00:30:29","25.1981","25.2185","27.3739","22.7968","23.0452"
"00:30:30","25.1981","25.2203","27.3812","22.8024","23.0507"
"00:30:31","25.1981","25.2130","27.3812","22.8042","23.0489"
"00:30:32","25.1981","25.2093","27.3831","22.8060","23.0415"
"00:30:33","25.1979","25.2073","27.3903","22.8022","23.0487"
"00:30:34","25.1979","25.1998","27.3883","22.8058","23.0615"
"00:30:35","25.1979","25.2072","27.3920","22.8076","23.0725"
"00:30:36","25.1979","25.1961","27.3975","22.8058","23.0633"
"00:30:37","25.1977","25.1886","27.3992","22.8093","23.0577"
"00:30:38","25.1979","25.1869","27.3975","22.8058","23.0504"
"00:30:39","25.1979","25.1759","27.3957","22.8058","23.0504"
"00:30:40","25.1977","25.1666","27.3974","22.8038","23.0540"
"00:30:41","25.1977","25.1647","27.4029","22.8019","23.0503"
"00:30:42","25.1976","25.1628","27.4047","22.8056","23.0539"
"00:30:43","25.1976","25.1536","27.4065","22.8074","23.0465"
"00:30:44","25.1975","25.1517","27.4156","22.8165","23.0483"
"00:30:45","25.1975","25.1517","27.4193","22.8110","23.0465"
"00:30:46","25.1974","25.1387","27.4211","22.8091","23.0464"
"00:30:47","25.1974","25.1276","27.4136","22.8034","23.0610"
"00:30:48","25.1974","25.1239","27.4136","22.8034","23.0794"
"00:30:49","25.1974","25.1165","27.4136","22.8016","23.0757"
"00:30:50","25.1973","25.1165","27.4246","22.8107","23.0793"
"00:30:51","25.1972","25.1127","27.4208","22.8051","23.0774"
"00:30:52","25.1972","25.1072","27.4282","22.8033","23.0792"
"00:30:53","25.1972","25.1090","27.4300","22.8125","23.0848"
"00:30:54","25.1970","25.0997","27.4317","22.8068","23.0846"
"00:30:55","25.1971","25.1034","27.4355","22.8161","23.0884"
"00:30:56","25.1971","25.1016","27.4428","22.8198","23.0920"
"00:30:57","25.1970","25.0904","27.4371","22.8104","23.0882"
"00:30:58","25.1970","25.0905","27.4335","22.8087","23.0846"
"00:30:59","25.1970","25.1161","27.4537","22.8159","23.0827"
"00:31:00","25.1969","25.1050","27.4407","22.8140","23.0697"
"00:31:01","25.1969","25.0921","27.4444","22.8048","23.0789"
"00:31:02","25.1968","25.0865","27.4425","22.8010","23.0751"
"00:31:03","25.1967","25.0846","27.4387","22.8065","23.0714"
"00:31:04","25.1966","25.0919","27.4423","22.8101","23.0750"
"00:31:05","25.1966","25.0827","27.4387","22.7954","23.0658"
"00:31:06","25.1967","25.0901","27.4424","22.8010","23.0640"
"00:31:07","25.1966","25.0937","27.4459","22.8045","23.0657"
"00:31:08","25.1966","25.0974","27.4478","22.8027","23.0639"
"00:31:09","25.1966","25.1066","27.4496","22.8119","23.0602"
"00:31:10","25.1966","25.1066","27.4533","22.8100","23.0547"
"00:31:11","25.1965","25.1065","27.4514","22.8062","23.0472"
"00:31:12","25.1964","25.1119","27.4531","22.8006","23.0453"
"00:31:13","25.1963","25.1192","27.4585","22.8042","23.0471"
"00:31:14","25.1964","25.1211","27.4604","22.8098","23.0416"
"00:31:15","25.1962","25.1246","27.4585","22.8060","23.0396"
"00:31:16","25.1962","25.1265","27.4566","22.8005","23.0286"
"00:31:17","25.1962","25.1319","27.4566","22.8041","23.0285"
"00:31:18","25.1962","25.1337","27.4566","22.8004","23.0285"
"00:31:19","25.1962","25.1429","27.4713","22.8096","23.0285"
"00:31:20","25.1961","25.1465","27.4638","22.8040","23.0358"
"00:31:21","25.1961","25.1465","27.4749","22.8095","23.0413"
"00:31:22","25.1960","25.1593","27.4711","22.8076","23.0339"
"00:31:23","25.1959","25.1593","27.4710","22.8020","23.0246"
"00:31:24","25.1959","25.1629","27.4674","22.8002","23.0338"
"00:31:25","25.1957","25.1701","27.4727","22.8037","23.0355"
"00:31:26","25.1957","25.1738","27.4727","22.8018","23.0263"
"00:31:27","25.1957","25.1720","27.4727","22.7981","23.0299"
"00:31:28","25.1958","25.1757","27.4728","22.7964","23.0282"
"00:31:29","25.1957","25.1830","27.4764","22.8037","23.0318"
"00:31:30","25.1957","25.1904","27.4672","22.8000","23.0244"
"00:31:31","25.1957","25.1921","27.4818","22.8036","23.0317"
"00:31:32","25.1957","25.2050","27.4818","22.7999","23.0280"
"00:31:33","25.1956","25.2086","27.4873","22.8090","23.0371"
"00:31:34","25.1956","25.2123","27.4817","22.7962","23.0206"
"00:31:35","25.1955","25.2104","27.4854","22.8053","23.0224"
"00:31:36","25.1956","25.2307","27.4983","22.8127","23.0261"
"00:31:37","25.1955","25.2288","27.4909","22.8126","23.0279"
"00:31:38","25.1954","25.2342","27.4890","22.8089","23.0241"
"00:31:39","25.1954","25.2397","27.4982","22.8052","23.0241"
"00:31:40","25.1954","25.2416","27.5000","22.8089","23.0278"
"00:31:41","25.1953","25.2580","27.5146","22.8143","23.0351"
"00:31:42","25.1953","25.2635","27.5164","22.8161","23.0405"
"00:31:43","25.1953","25.2728","27.5146","22.8198","23.0480"
"00:31:44","25.1953","25.2671","27.5053","22.8069","23.0368"
"00:31:45","25.1953","25.2671","27.5053","22.8069","23.0276"
"00:31:46","25.1953","25.2690","27.5035","22.8050","23.0387"
"00:31:47","25.1952","25.2781","27.5089","22.8086","23.0551"
"00:31:48","25.1951","25.2854","27.5217","22.8141","23.0643"
"00:31:49","25.1951","25.2891","27.5181","22.8104","23.0698"
"00:31:50","25.1951","25.2946","27.5144","22.8141","23.0643"
"00:31:51","25.1951","25.2983","27.5217","22.8159","23.0698"
"00:31:52","25.1949","25.2999","27.5234","22.8102","23.0752"
"00:31:53","25.1949","25.3018","27.5197","22.8139","23.0715"
"00:31:54","25.1949","25.3073","27.5234","22.8084","23.0770"
"00:31:55","25.1949","25.3109","27.5233","22.8138","23.0787"
"00:31:56","25.1949","25.3201","27.5270","22.8120","23.0806"
"00:31:57","25.1949","25.3274","27.5325","22.8175","23.0787"
"00:31:58","25.1948","25.3218","27.5306","22.8101","23.0842"
"00:31:59","25.1948","25.3218","27.5269","22.8101","23.0805"
"00:32:00","25.1948","25.3218","27.5269","22.8064","23.0860"
"00:32:01","25.1946","25.3272","27.5396","22.8136","23.0932"
"00:32:02","25.1946","25.3198","27.5268","22.8062","23.0840"
"00:32:03","25.1947","25.3199","27.5305","22.8063","23.0841"
"00:32:04","25.1946","25.3198","27.5304","22.7989","23.0730"
"00:32:05","25.1946","25.3125","27.5304","22.8025","23.0730"
"00:32:06","25.1946","25.3125","27.5341","22.8136","23.0730"
"00:32:07","25.1945","25.3143","27.5377","22.8080","23.0766"
"00:32:08","25.1944","25.3123","27.5469","22.8116","23.0820"
"00:32:09","25.1944","25.3160","27.5505","22.8208","23.0876"
"00:32:10","25.1944","25.3159","27.5560","22.8189","23.0856"
"00:32:11","25.1943","25.3085","27.5614","22.8188","23.0855"
"00:32:12","25.1943","25.3085","27.5577","22.8224","23.0873"
"00:32:13","25.1943","25.2993","27.5595","22.8206","23.0726"
"00:32:14","25.1942","25.2992","27.5705","22.8187","23.0781"
"00:32:15","25.1942","25.2937","27.5668","22.8224","23.0781"
"00:32:16","25.1941","25.2881","27.5649","22.8223","23.0927"
"00:32:17","25.1941","25.2863","27.5704","22.8260","23.1001"
"00:32:18","25.1940","25.2751","27.5740","22.8204","23.0945"
"00:32:19","25.1940","25.2769","27.5740","22.8240","23.1091"
"00:32:20","25.1940","25.2751","27.5758","22.8221","23.1091"
"00:32:21","25.1940","25.2677","27.5795","22.8258","23.1294"
"00:32:22","25.1940","25.2732","27.5813","22.8258","23.1330"
"00:32:23","25.1938","25.2583","27.5848","22.8275","23.1273"
"00:32:24","25.1938","25.2546","27.5830","22.8238","23.1255"
"00:32:25","25.1938","25.2473","27.5885","22.8312","23.1273"
"00:32:26","25.1938","25.2418","27.5793","22.8201","23.1200"
"00:32:27","25.1937","25.2251","27.5792","22.8237","23.1217"
"00:32:28","25.1937","25.2288","27.5847","22.8219","23.1181"
"00:32:29","25.1936","25.2214","27.5902","22.8218","23.1309"
"00:32:30","25.1936","25.2195","27.5828","22.8163","23.1456"
"00:32:31","25.1936","25.2176","27.5919","22.8254","23.1473"
"00:32:32","25.1936","25.2158","27.5901","22.8180","23.1418"
"00:32:33","25.1936","25.2047","27.5919","22.8180","23.1400"
"00:32:34","25.1935","25.1973","27.5919","22.8253","23.1546"
"00:32:35","25.1935","25.2047","27.6029","22.8272","23.1546"
"00:32:36","25.1934","25.1972","27.6046","22.8308","23.1600"
"00:32:37","25.1934","25.1935","27.5991","22.8344","23.1637"
"00:32:38","25.1933","25.1879","27.6082","22.8307","23.1820"
"00:32:39","25.1933","25.1897","27.6211","22.8399","23.1912"
"00:32:40","25.1933","25.1805","27.6156","22.8380","23.1820"
"00:32:41","25.1931","25.1749","27.6154","22.8379","23.1782"
"00:32:42","25.1932","25.1750","27.6265","22.8398","23.1875"
"00:32:43","25.1931","25.1786","27.6320","22.8489","23.1874"
"00:32:44","25.1931","25.1602","27.6302","22.8507","23.1819"
"00:32:45","25.1931","25.1564","27.6264","22.8415","23.1818"
"00:32:46","25.1930","25.1545","27.6282","22.8506","23.1854"
"00:32:47","25.1930","25.1508","27.6355","22.8506","23.1854"
"00:32:48","25.1930","25.1453","27.6392","22.8488","23.1817"
"00:32:49","25.1929","25.1378","27.6373","22.8523","23.1780"
"00:32:50","25.1930","25.1269","27.6300","22.8414","23.1652"
"00:32:51","25.1929","25.1231","27.6318","22.8413","23.1596"
"00:32:52","25.1929","25.1139","27.6299","22.8358","23.1540"
"00:32:53","25.1928","25.1083","27.6316","22.8357","23.1521"
"00:32:54","25.1928","25.1065","27.6280","22.8338","23.1447"
"00:32:55","25.1927","25.1046","27.6334","22.8338","23.1410"
"00:32:56","25.1927","25.1063","27.6334","22.8392","23.1317"
"00:32:57","25.1926","25.0989","27.6259","22.8355","23.1280"
"00:32:58","25.1927","25.1008","27.6370","22.8447","23.1317"
"00:32:59","25.1927","25.0953","27.6352","22.8319","23.1152"
"00:33:00","25.1925","25.0915","27.6350","22.8317","23.1205"
"00:33:01","25.1925","25.0988","27.6332","22.8336","23.1224"
"00:33:02","25.1925","25.0915","27.6332","22.8280","23.1261"
"00:33:03","25.1924","25.0840","27.6313","22.8243","23.1296"
"00:33:04","25.1925","25.0859","27.6295","22.8262","23.1334"
"00:33:05","25.1923","25.0913","27.6293","22.8205","23.1277"
"00:33:06","25.1924","25.0914","27.6349","22.8298","23.1260"
"00:33:07","25.1923","25.0931","27.6367","22.8260","23.1222"
"00:33:08","25.1923","25.0986","27.6367","22.8315","23.1203"
"00:33:09","25.1923","25.0949","27.6366","22.8222","23.1111"
"00:33:10","25.1923","25.1022","27.6311","22.8278","23.1111"
"00:33:11","25.1923","25.1096","27.6403","22.8278","23.1166"
"00:33:12","25.1923","25.1114","27.6421","22.8314","23.1313"
"00:33:13","25.1923","25.1206","27.6477","22.8388","23.1460"
"00:33:14","25.1922","25.1298","27.6586","22.8387","23.1404"
"00:33:15","25.1922","25.1334","27.6531","22.8406","23.1423"
"00:33:16","25.1922","25.1426","27.6586","22.8424","23.1478"
"00:33:17","25.1922","25.1408","27.6568","22.8387","23.1404"
"00:33:18","25.1921","25.1389","27.6512","22.8350","23.1422"
"00:33:19","25.1922","25.1408","27.6457","22.8222","23.1680"
"00:33:20","25.1920","25.1462","27.6474","22.8257","23.1642"
"00:33:21","25.1920","25.1554","27.6529","22.8312","23.1660"
"00:33:22","25.1921","25.1518","27.6493","22.8276","23.1588"
"00:33:23","25.1920","25.1554","27.6493","22.8294","23.1624"
"00:33:24","25.1919","25.1645","27.6547","22.8293","23.1586"
"00:33:25","25.1919","25.1700","27.6565","22.8293","23.1659"
"00:33:26","25.1920","25.1793","27.6603","22.8386","23.1587"
"00:33:27","25.1918","25.1828","27.6656","22.8457","23.1603"
"00:33:28","25.1918","25.1956","27.6675","22.8421","23.1585"
"00:33:29","25.1918","25.1974","27.6674","22.8346","23.1455"
"00:33:30","25.1918","25.2085","27.6693","22.8402","23.1493"
"00:33:31","25.1918","25.2029","27.6656","22.8328","23.1363"
"00:33:32","25.1918","25.2048","27.6619","22.8310","23.1327"
"00:33:33","25.1917","25.2102","27.6655","22.8346","23.1786"
"00:33:34","25.1917","25.2120","27.6692","22.8327","23.1767"
"00:33:35","25.1917","25.2139","27.6636","22.8290","23.1675"
