"","Ambient T cold junction Last (C)","Channel 1 Last (C)","Channel 2 Last (C)","Channel 3 Last (C)","Channel 4 Last (C)"
"00:14:02","25.2834","18.5237","19.6332","22.8656","23.1434"
"00:14:03","25.2834","18.5162","19.6351","22.8582","23.1397"
"00:14:04","25.2834","18.5014","19.6221","22.8564","23.1323"
"00:14:05","25.2834","18.5032","19.6239","22.8582","23.1342"
"00:14:06","25.2834","18.4939","19.6332","22.8545","23.1231"
"00:14:07","25.2835","18.4903","19.6370","22.8601","23.1269"
"00:14:08","25.2834","18.4828","19.6332","22.8674","23.1250"
"00:14:09","25.2835","18.4829","19.6370","22.8601","23.1140"
"00:14:10","25.2835","18.4737","19.6390","22.8602","23.1122"
"00:14:11","25.2835","18.4736","19.6389","22.8638","23.1085"
"00:14:12","25.2835","18.4644","19.6390","22.8602","23.1159"
"00:14:13","25.2835","18.4607","19.6390","22.8676","23.1141"
"00:14:14","25.2835","18.4532","19.6334","22.8584","23.0994"
"00:14:15","25.2835","18.4495","19.6297","22.8620","23.0957"
"00:14:16","25.2835","18.4421","19.6297","22.8565","23.0902"
"00:14:17","25.2836","18.4328","19.6335","22.8584","23.1031"
"00:14:18","25.2836","18.4347","19.6427","22.8676","23.1270"
"00:14:19","25.2836","18.4273","19.6372","22.8603","23.1307"
"00:14:20","25.2837","18.4181","19.6335","22.8585","23.1271"
"00:14:21","25.2837","18.4181","19.6335","22.8640","23.1326"
"00:14:22","25.2836","18.4106","19.6335","22.8603","23.1270"
"00:14:23","25.2837","18.4032","19.6279","22.8548","23.1271"
"00:14:24","25.2837","18.3958","19.6298","22.8622","23.1400"
"00:14:25","25.2837","18.3920","19.6335","22.8603","23.1510"
"00:14:26","25.2837","18.3958","19.6354","22.8640","23.1528"
"00:14:27","25.2837","18.3902","19.6372","22.8714","23.1565"
"00:14:28","25.2839","18.3848","19.6356","22.8642","23.1549"
"00:14:29","25.2838","18.3791","19.6373","22.8678","23.1529"
"00:14:30","25.2839","18.3681","19.6300","22.8624","23.1475"
"00:14:31","25.2839","18.3607","19.6282","22.8661","23.1383"
"00:14:32","25.2839","18.3514","19.6337","22.8606","23.1475"
"00:14:33","25.2839","18.3477","19.6263","22.8606","23.1402"
"00:14:34","25.2839","18.3421","19.6337","22.8624","23.1402"
"00:14:35","25.2839","18.3347","19.6300","22.8569","23.1383"
"00:14:36","25.2839","18.3384","19.6301","22.8625","23.1476"
"00:14:37","25.2839","18.3292","19.6301","22.8569","23.1439"
"00:14:38","25.2839","18.3310","19.6338","22.8606","23.1347"
"00:14:39","25.2840","18.3218","19.6264","22.8607","23.1330"
"00:14:40","25.2840","18.3236","19.6320","22.8588","23.1293"
"00:14:41","25.2840","18.3181","19.6227","22.8588","23.1366"
"00:14:42","25.2840","18.3199","19.6246","22.8515","23.1293"
"00:14:43","25.2841","18.3181","19.6228","22.8516","23.1293"
"00:14:44","25.2842","18.3201","19.6247","22.8553","23.1202"
"00:14:45","25.2841","18.3219","19.6265","22.8552","23.1238"
"00:14:46","25.2841","18.3256","19.6284","22.8608","23.1404"
"00:14:47","25.2842","18.3349","19.6359","22.8700","23.1423"
"00:14:48","25.2842","18.3424","19.6415","22.8719","23.1423"
"00:14:49","25.2842","18.3424","19.6396","22.8682","23.1350"
"00:14:50","25.2842","18.3331","19.6377","22.8682","23.1349"
"00:14:51","25.2843","18.3425","19.6248","22.8573","23.1240"
"00:14:52","25.2843","18.3370","19.6268","22.8610","23.1296"
"00:14:53","25.2843","18.3406","19.6285","22.8591","23.1369"
"00:14:54","25.2843","18.3500","19.6361","22.8592","23.1407"
"00:14:55","25.2844","18.3519","19.6306","22.8611","23.1481"
"00:14:56","25.2843","18.3519","19.6268","22.8610","23.1554"
"00:14:57","25.2843","18.3611","19.6249","22.8592","23.1572"
"00:14:58","25.2844","18.3631","19.6343","22.8648","23.2125"
"00:14:59","25.2844","18.3687","19.6306","22.8611","23.2106"
"00:15:00","25.2843","18.3649","19.6286","22.8610","23.1958"
"00:15:01","25.2844","18.3687","19.6324","22.8629","23.1959"
"00:15:02","25.2844","18.3779","19.6231","22.8593","23.1886"
"00:15:03","25.2845","18.3817","19.6344","22.8685","23.1868"
"00:15:04","25.2844","18.3854","19.6250","22.8593","23.1849"
"00:15:05","25.2845","18.3947","19.6251","22.8612","23.1850"
"00:15:06","25.2845","18.3985","19.6232","22.8612","23.1923"
"00:15:07","25.2845","18.4059","19.6306","22.8612","23.1868"
"00:15:08","25.2845","18.4059","19.6344","22.8612","23.1850"
"00:15:09","25.2845","18.4170","19.6306","22.8612","23.1721"
"00:15:10","25.2844","18.4114","19.6269","22.8556","23.1683"
"00:15:11","25.2846","18.4190","19.6307","22.8576","23.1630"
"00:15:12","25.2847","18.4191","19.6234","22.8521","23.1557"
"00:15:13","25.2846","18.4171","19.6121","22.8539","23.1390"
"00:15:14","25.2845","18.4245","19.6176","22.8501","23.1426"
"00:15:15","25.2845","18.4300","19.6158","22.8446","23.1353"
"00:15:16","25.2845","18.4375","19.6306","22.8575","23.1353"
"00:15:17","25.2845","18.4505","19.6269","22.8612","23.1463"
"00:15:18","25.2845","18.4561","19.6325","22.8630","23.1426"
"00:15:19","25.2845","18.4616","19.6325","22.8593","23.1371"
"00:15:20","25.2846","18.4691","19.6307","22.8594","23.1280"
"00:15:21","25.2845","18.4672","19.6269","22.8538","23.1224"
"00:15:22","25.2845","18.4746","19.6288","22.8612","23.1206"
"00:15:23","25.2845","18.4821","19.6288","22.8649","23.1187"
"00:15:24","25.2846","18.4896","19.6344","22.8668","23.1409"
"00:15:25","25.2845","18.4969","19.6399","22.8722","23.1371"
"00:15:26","25.2846","18.4989","19.6363","22.8649","23.1354"
"00:15:27","25.2846","18.5026","19.6400","22.8705","23.1354"
"00:15:28","25.2845","18.5137","19.6399","22.8722","23.1371"
"00:15:29","25.2846","18.5119","19.6456","22.8705","23.1335"
"00:15:30","25.2847","18.5194","19.6364","22.8724","23.1244"
"00:15:31","25.2847","18.5250","19.6364","22.8650","23.1244"
"00:15:32","25.2845","18.5248","19.6306","22.8612","23.1169"
"00:15:33","25.2846","18.5230","19.6289","22.8594","23.1188"
"00:15:34","25.2846","18.5305","19.6289","22.8631","23.1151"
"00:15:35","25.2846","18.5342","19.6270","22.8594","23.1041"
"00:15:36","25.2846","18.5305","19.6233","22.8557","23.1133"
"00:15:37","25.2847","18.5454","19.6271","22.8558","23.1078"
"00:15:38","25.2846","18.5379","19.6270","22.8502","23.1041"
"00:15:39","25.2847","18.5435","19.6215","22.8521","23.1042"
"00:15:40","25.2847","18.5380","19.6159","22.8429","23.1097"
"00:15:41","25.2847","18.5361","19.6159","22.8448","23.1207"
"00:15:42","25.2846","18.5416","19.6140","22.8465","23.1225"
"00:15:43","25.2847","18.5473","19.6141","22.8429","23.1281"
"00:15:44","25.2847","18.5473","19.6178","22.8466","23.1502"
"00:15:45","25.2847","18.5510","19.6197","22.8485","23.1538"
"00:15:46","25.2847","18.5454","19.6234","22.8466","23.1557"
"00:15:47","25.2847","18.5454","19.6252","22.8558","23.1649"
"00:15:48","25.2848","18.5473","19.6272","22.8504","23.1705"
"00:15:49","25.2847","18.5435","19.6197","22.8521","23.1667"
"00:15:50","25.2847","18.5305","19.6178","22.8429","23.1630"
"00:15:51","25.2848","18.5343","19.6197","22.8522","23.1741"
"00:15:52","25.2847","18.5324","19.6252","22.8521","23.1796"
"00:15:53","25.2847","18.5361","19.6271","22.8613","23.1796"
"00:15:54","25.2847","18.5380","19.6345","22.8595","23.1925"
"00:15:55","25.2848","18.5250","19.6290","22.8632","23.1870"
"00:15:56","25.2848","18.5270","19.6384","22.8670","23.1908"
"00:15:57","25.2847","18.5157","19.6364","22.8577","23.1833"
"00:15:58","25.2848","18.5176","19.6364","22.8540","23.1797"
"00:15:59","25.2848","18.5028","19.6272","22.8486","23.1724"
"00:16:00","25.2848","18.5028","19.6272","22.8559","23.1724"
"00:16:01","25.2848","18.4990","19.6346","22.8651","23.1741"
"00:16:02","25.2848","18.4897","19.6309","22.8522","23.1631"
"00:16:03","25.2848","18.4898","19.6309","22.8596","23.1668"
"00:16:04","25.2848","18.4917","19.6384","22.8615","23.1613"
"00:16:05","25.2848","18.4786","19.6291","22.8559","23.1521"
"00:16:06","25.2848","18.4731","19.6272","22.8541","23.1466"
"00:16:07","25.2848","18.4694","19.6272","22.8523","23.1393"
"00:16:08","25.2848","18.4656","19.6254","22.8504","23.1301"
"00:16:09","25.2850","18.4566","19.6256","22.8543","23.1450"
"00:16:10","25.2848","18.4582","19.6328","22.8578","23.1448"
"00:16:11","25.2848","18.4452","19.6291","22.8486","23.1374"
"00:16:12","25.2850","18.4417","19.6181","22.8525","23.1395"
"00:16:13","25.2849","18.4304","19.6236","22.8469","23.1302"
"00:16:14","25.2850","18.4287","19.6219","22.8488","23.1321"
"00:16:15","25.2849","18.4230","19.6255","22.8469","23.1302"
"00:16:16","25.2850","18.4157","19.6237","22.8451","23.1211"
"00:16:17","25.2850","18.4120","19.6256","22.8488","23.1321"
"00:16:18","25.2850","18.4083","19.6200","22.8506","23.1395"
"00:16:19","25.2851","18.3953","19.6201","22.8470","23.1322"
"00:16:20","25.2851","18.3935","19.6145","22.8415","23.1248"
"00:16:21","25.2851","18.3972","19.6238","22.8525","23.1303"
"00:16:22","25.2852","18.3861","19.6220","22.8526","23.1304"
"00:16:23","25.2852","18.3842","19.6220","22.8471","23.1322"
"00:16:24","25.2851","18.3730","19.6126","22.8360","23.1358"
"00:16:25","25.2852","18.3657","19.6108","22.8342","23.1230"
"00:16:26","25.2852","18.3638","19.6127","22.8379","23.1212"
"00:16:27","25.2852","18.3564","19.6090","22.8379","23.1157"
"00:16:28","25.2852","18.3489","19.6108","22.8434","23.1175"
"00:16:29","25.2852","18.3526","19.6183","22.8397","23.1175"
"00:16:30","25.2853","18.3491","19.6203","22.8436","23.1232"
"00:16:31","25.2852","18.3453","19.6239","22.8508","23.1268"
"00:16:32","25.2853","18.3454","19.6203","22.8491","23.1250"
"00:16:33","25.2852","18.3434","19.6258","22.8490","23.1231"
"00:16:34","25.2852","18.3341","19.6165","22.8490","23.1176"
"00:16:35","25.2853","18.3342","19.6221","22.8417","23.1103"
"00:16:36","25.2853","18.3286","19.6166","22.8417","23.1048"
"00:16:37","25.2853","18.3212","19.6129","22.8417","23.0993"
"00:16:38","25.2853","18.3212","19.6110","22.8417","23.0993"
"00:16:39","25.2853","18.3156","19.6184","22.8436","23.1066"
"00:16:40","25.2853","18.3212","19.6166","22.8472","23.1342"
"00:16:41","25.2854","18.3213","19.6130","22.8455","23.1362"
"00:16:42","25.2853","18.3194","19.6166","22.8417","23.1324"
"00:16:43","25.2855","18.3251","19.6205","22.8456","23.1344"
"00:16:44","25.2854","18.3287","19.6204","22.8492","23.1306"
"00:16:45","25.2855","18.3270","19.6205","22.8530","23.1307"
"00:16:46","25.2855","18.3270","19.6186","22.8493","23.1307"
"00:16:47","25.2855","18.3326","19.6261","22.8585","23.1363"
"00:16:48","25.2855","18.3400","19.6279","22.8511","23.1326"
"00:16:49","25.2855","18.3418","19.6279","22.8566","23.1271"
"00:16:50","25.2855","18.3456","19.6261","22.8566","23.1381"
"00:16:51","25.2855","18.3437","19.6205","22.8419","23.1344"
"00:16:52","25.2856","18.3382","19.6243","22.8475","23.1290"
"00:16:53","25.2855","18.3437","19.6149","22.8438","23.1271"
"00:16:54","25.2855","18.3456","19.6149","22.8474","23.1307"
"00:16:55","25.2855","18.3567","19.6242","22.8493","23.1326"
"00:16:56","25.2856","18.3661","19.6224","22.8512","23.1327"
"00:16:57","25.2856","18.3717","19.6262","22.8513","23.1364"
"00:16:58","25.2856","18.3717","19.6261","22.8512","23.1327"
"00:16:59","25.2856","18.3847","19.6299","22.8567","23.1345"
"00:17:00","25.2856","18.3903","19.6262","22.8586","23.1309"
"00:17:01","25.2856","18.3847","19.6225","22.8531","23.1254"
"00:17:02","25.2856","18.3958","19.6243","22.8530","23.1308"
"00:17:03","25.2856","18.3922","19.6188","22.8476","23.1235"
"00:17:04","25.2856","18.3959","19.6132","22.8421","23.1254"
"00:17:05","25.2856","18.4033","19.6206","22.8476","23.1199"
"00:17:06","25.2856","18.4070","19.6206","22.8476","23.1199"
"00:17:07","25.2856","18.4126","19.6132","22.8402","23.1125"
"00:17:08","25.2856","18.4144","19.6206","22.8512","23.1216"
"00:17:09","25.2856","18.4275","19.6262","22.8568","23.1180"
"00:17:10","25.2856","18.4442","19.6299","22.8586","23.1199"
"00:17:11","25.2856","18.4441","19.6206","22.8494","23.1051"
"00:17:12","25.2856","18.4423","19.6206","22.8494","23.1033"
"00:17:13","25.2856","18.4516","19.6206","22.8531","23.0996"
"00:17:14","25.2856","18.4553","19.6224","22.8493","23.1087"
"00:17:15","25.2856","18.4571","19.6187","22.8475","23.1235"
"00:17:16","25.2856","18.4590","19.6206","22.8457","23.1179"
"00:17:17","25.2856","18.4702","19.6169","22.8494","23.1162"
"00:17:18","25.2856","18.4757","19.6206","22.8475","23.1143"
"00:17:19","25.2856","18.4738","19.6113","22.8383","23.1032"
"00:17:20","25.2856","18.4794","19.6076","22.8438","23.1051"
"00:17:21","25.2856","18.4832","19.6151","22.8384","23.1070"
"00:17:22","25.2856","18.4980","19.6168","22.8494","23.0977"
"00:17:23","25.2856","18.4924","19.6113","22.8457","23.1014"
"00:17:24","25.2856","18.5018","19.6169","22.8402","23.1033"
"00:17:25","25.2856","18.5092","19.6225","22.8439","23.1033"
"00:17:26","25.2856","18.5166","19.6224","22.8475","23.0903"
"00:17:27","25.2856","18.5204","19.6262","22.8513","23.1015"
"00:17:28","25.2856","18.5241","19.6206","22.8513","23.0941"
"00:17:29","25.2856","18.5297","19.6244","22.8549","23.0996"
"00:17:30","25.2856","18.5352","19.6318","22.8605","23.0959"
"00:17:31","25.2856","18.5390","19.6281","22.8549","23.0849"
"00:17:32","25.2856","18.5390","19.6299","22.8513","23.0794"
"00:17:33","25.2856","18.5371","19.6225","22.8513","23.0775"
"00:17:34","25.2856","18.5334","19.6169","22.8439","23.0720"
"00:17:35","25.2856","18.5297","19.6188","22.8457","23.0702"
"00:17:36","25.2856","18.5315","19.6244","22.8439","23.0757"
"00:17:37","25.2856","18.5371","19.6206","22.8494","23.0794"
"00:17:38","25.2856","18.5259","19.6188","22.8457","23.0720"
"00:17:39","25.2856","18.5315","19.6225","22.8476","23.0702"
"00:17:40","25.2856","18.5240","19.6187","22.8457","23.0628"
"00:17:41","25.2856","18.5185","19.6188","22.8402","23.0610"
"00:17:42","25.2856","18.5203","19.6243","22.8493","23.0609"
"00:17:43","25.2856","18.5073","19.6206","22.8438","23.0572"
"00:17:44","25.2856","18.5054","19.6187","22.8457","23.0609"
"00:17:45","25.2856","18.4981","19.6114","22.8402","23.0628"
"00:17:46","25.2856","18.4980","19.6206","22.8494","23.0701"
"00:17:47","25.2856","18.4924","19.6187","22.8438","23.0738"
"00:17:48","25.2856","18.4944","19.6188","22.8384","23.0665"
"00:17:49","25.2856","18.4869","19.6169","22.8421","23.0683"
"00:17:50","25.2856","18.4758","19.6151","22.8384","23.0683"
"00:17:51","25.2856","18.4646","19.6132","22.8366","23.0683"
"00:17:52","25.2856","18.4665","19.6113","22.8384","23.0720"
"00:17:53","25.2857","18.4647","19.6170","22.8440","23.0850"
"00:17:54","25.2856","18.4553","19.6151","22.8347","23.0794"
"00:17:55","25.2856","18.4423","19.6095","22.8384","23.0775"
"00:17:56","25.2856","18.4405","19.6132","22.8402","23.0739"
"00:17:57","25.2856","18.4349","19.6151","22.8494","23.0794"
"00:17:58","25.2856","18.4423","19.6187","22.8438","23.0848"
"00:17:59","25.2857","18.4406","19.6300","22.8458","23.0905"
"00:18:00","25.2857","18.4331","19.6207","22.8458","23.0887"
"00:18:01","25.2856","18.4219","19.6206","22.8457","23.0812"
"00:18:02","25.2856","18.4238","19.6169","22.8494","23.0867"
"00:18:03","25.2856","18.4163","19.6281","22.8513","23.0794"
"00:18:04","25.2856","18.4219","19.6299","22.8476","23.0794"
"00:18:05","25.2856","18.4145","19.6281","22.8568","23.0886"
"00:18:06","25.2856","18.4052","19.6225","22.8494","23.0831"
"00:18:07","25.2856","18.4033","19.6244","22.8457","23.0867"
"00:18:08","25.2856","18.3940","19.6281","22.8494","23.0978"
"00:18:09","25.2856","18.3903","19.6225","22.8531","23.0996"
"00:18:10","25.2857","18.3904","19.6207","22.8532","23.1052"
"00:18:11","25.2856","18.3847","19.6281","22.8531","23.0978"
"00:18:12","25.2857","18.3811","19.6337","22.8624","23.1071"
"00:18:13","25.2857","18.3811","19.6356","22.8605","23.1107"
"00:18:14","25.2856","18.3717","19.6318","22.8605","23.1070"
"00:18:15","25.2856","18.3662","19.6318","22.8568","23.1070"
"00:18:16","25.2856","18.3550","19.6244","22.8531","23.0941"
"00:18:17","25.2856","18.3587","19.6299","22.8549","23.1217"
"00:18:18","25.2856","18.3587","19.6262","22.8586","23.1217"
"00:18:19","25.2856","18.3569","19.6244","22.8531","23.1162"
"00:18:20","25.2856","18.3550","19.6281","22.8586","23.1254"
"00:18:21","25.2856","18.3624","19.6374","22.8641","23.1235"
"00:18:22","25.2856","18.3605","19.6354","22.8659","23.1216"
"00:18:23","25.2857","18.3644","19.6374","22.8679","23.1291"
"00:18:24","25.2856","18.3643","19.6392","22.8697","23.1346"
"00:18:25","25.2856","18.3642","19.6373","22.8733","23.1400"
"00:18:26","25.2856","18.3679","19.6354","22.8586","23.1382"
"00:18:27","25.2856","18.3624","19.6299","22.8586","23.1547"
"00:18:28","25.2856","18.3717","19.6392","22.8660","23.1566"
"00:18:29","25.2856","18.3772","19.6373","22.8677","23.1474"
"00:18:30","25.2856","18.3754","19.6318","22.8623","23.1419"
"00:18:31","25.2855","18.3753","19.6261","22.8622","23.1381"
"00:18:32","25.2855","18.3772","19.6279","22.8603","23.1326"
"00:18:33","25.2856","18.3847","19.6318","22.8605","23.1346"
"00:18:34","25.2856","18.3885","19.6355","22.8660","23.1419"
"00:18:35","25.2856","18.3996","19.6336","22.8605","23.1438"
"00:18:36","25.2856","18.4014","19.6317","22.8604","23.1308"
"00:18:37","25.2856","18.3996","19.6336","22.8641","23.1291"
"00:18:38","25.2856","18.4033","19.6244","22.8623","23.1217"
"00:18:39","25.2856","18.4107","19.6280","22.8622","23.1235"
"00:18:40","25.2856","18.4088","19.6261","22.8585","23.1069"
"00:18:41","25.2856","18.4144","19.6280","22.8549","23.1032"
"00:18:42","25.2855","18.4199","19.6261","22.8530","23.0958"
"00:18:43","25.2856","18.4218","19.6280","22.8567","23.0922"
"00:18:44","25.2856","18.4386","19.6244","22.8605","23.0959"
"00:18:45","25.2855","18.4348","19.6205","22.8603","23.0903"
"00:18:46","25.2855","18.4348","19.6205","22.8530","23.0848"
"00:18:47","25.2855","18.4385","19.6168","22.8548","23.0903"
"00:18:48","25.2856","18.4478","19.6206","22.8549","23.0830"
"00:18:49","25.2855","18.4478","19.6242","22.8548","23.0774"
"00:18:50","25.2855","18.4645","19.6316","22.8640","23.1068"
"00:18:51","25.2855","18.4719","19.6335","22.8658","23.1160"
"00:18:52","25.2856","18.4831","19.6354","22.8751","23.1143"
"00:18:53","25.2855","18.4868","19.6335","22.8714","23.1142"
"00:18:54","25.2856","18.4813","19.6354","22.8641","23.1161"
"00:18:55","25.2855","18.4961","19.6316","22.8677","23.1344"
"00:18:56","25.2855","18.4886","19.6242","22.8603","23.1381"
"00:18:57","25.2856","18.4961","19.6243","22.8567","23.1308"
"00:18:58","25.2855","18.5016","19.6316","22.8566","23.1234"
"00:18:59","25.2855","18.4998","19.6168","22.8511","23.1179"
"00:19:00","25.2856","18.5054","19.6187","22.8494","23.1106"
"00:19:01","25.2856","18.4999","19.6131","22.8475","23.1069"
"00:19:02","25.2855","18.5109","19.6205","22.8566","23.1068"
"00:19:03","25.2855","18.5221","19.6205","22.8566","23.1050"
"00:19:04","25.2855","18.5276","19.6261","22.8695","23.1179"
"00:19:05","25.2854","18.5313","19.6260","22.8639","23.1251"
"00:19:06","25.2855","18.5332","19.6205","22.8566","23.1179"
"00:19:07","25.2856","18.5426","19.6280","22.8622","23.1179"
"00:19:08","25.2855","18.5388","19.6279","22.8622","23.1050"
"00:19:09","25.2855","18.5351","19.6186","22.8566","23.0995"
"00:19:10","25.2855","18.5295","19.6242","22.8585","23.1013"
"00:19:11","25.2855","18.5295","19.6112","22.8493","23.0921"
"00:19:12","25.2854","18.5220","19.6111","22.8492","23.0828"
"00:19:13","25.2854","18.5294","19.6148","22.8602","23.0994"
"00:19:14","25.2855","18.5351","19.6242","22.8603","23.0976"
"00:19:15","25.2853","18.5349","19.6184","22.8601","23.0956"
"00:19:16","25.2853","18.5219","19.6166","22.8528","23.0809"
"00:19:17","25.2855","18.5239","19.6205","22.8603","23.0939"
"00:19:18","25.2854","18.5238","19.6260","22.8639","23.0957"
"00:19:19","25.2854","18.5164","19.6241","22.8584","23.1030"
"00:19:20","25.2854","18.5053","19.6204","22.8565","23.0957"
"00:19:21","25.2855","18.5054","19.6149","22.8511","23.0976"
"00:19:22","25.2853","18.4996","19.6184","22.8546","23.1140"
"00:19:23","25.2854","18.4885","19.6167","22.8547","23.1159"
"00:19:24","25.2854","18.4867","19.6092","22.8510","23.1122"
"00:19:25","25.2856","18.4776","19.6131","22.8549","23.1106"
"00:19:26","25.2855","18.4775","19.6242","22.8603","23.1307"
"00:19:27","25.2854","18.4737","19.6167","22.8565","23.1325"
"00:19:28","25.2855","18.4645","19.6205","22.8585","23.1271"
"00:19:29","25.2854","18.4644","19.6111","22.8565","23.1214"
"00:19:30","25.2854","18.4588","19.6148","22.8584","23.1306"
"00:19:31","25.2855","18.4478","19.6186","22.8585","23.1307"
"00:19:32","25.2854","18.4477","19.6167","22.8529","23.1251"
"00:19:33","25.2854","18.4347","19.6167","22.8565","23.1251"
"00:19:34","25.2855","18.4329","19.6205","22.8511","23.1215"
"00:19:35","25.2855","18.4273","19.6149","22.8511","23.1197"
"00:19:36","25.2854","18.4198","19.6185","22.8510","23.1122"
"00:19:37","25.2854","18.4179","19.6148","22.8529","23.1141"
"00:19:38","25.2855","18.4162","19.6149","22.8566","23.1197"
"00:19:39","25.2855","18.4125","19.6205","22.8658","23.1197"
"00:19:40","25.2854","18.4086","19.6185","22.8584","23.1122"
"00:19:41","25.2855","18.4050","19.6279","22.8640","23.1344"
"00:19:42","25.2855","18.4087","19.6279","22.8622","23.1436"
"00:19:43","25.2855","18.4013","19.6223","22.8695","23.1418"
"00:19:44","25.2855","18.3920","19.6261","22.8640","23.1547"
"00:19:45","25.2856","18.3865","19.6261","22.8622","23.1529"
"00:19:46","25.2855","18.3772","19.6205","22.8640","23.1583"
"00:19:47","25.2856","18.3828","19.6243","22.8641","23.1713"
"00:19:48","25.2856","18.3754","19.6243","22.8622","23.1713"
"00:19:49","25.2856","18.3624","19.6261","22.8641","23.1731"
"00:19:50","25.2856","18.3662","19.6225","22.8660","23.1695"
"00:19:51","25.2856","18.3662","19.6225","22.8678","23.1677"
"00:19:52","25.2856","18.3532","19.6225","22.8641","23.1732"
"00:19:53","25.2856","18.3550","19.6225","22.8660","23.1732"
"00:19:54","25.2856","18.3401","19.6151","22.8531","23.1640"
"00:19:55","25.2856","18.3439","19.6188","22.8697","23.1658"
"00:19:56","25.2856","18.3532","19.6281","22.8697","23.1695"
"00:19:57","25.2856","18.3532","19.6299","22.8697","23.1658"
"00:19:58","25.2856","18.3569","19.6299","22.8752","23.1622"
"00:19:59","25.2857","18.3569","19.6337","22.8734","23.1641"
"00:20:00","25.2856","18.3532","19.6281","22.8697","23.1493"
"00:20:01","25.2858","18.3552","19.6301","22.8643","23.1439"
"00:20:02","25.2858","18.3477","19.6171","22.8588","23.1366"
"00:20:03","25.2858","18.3570","19.6208","22.8625","23.1274"
"00:20:04","25.2858","18.3459","19.6134","22.8569","23.1255"
"00:20:05","25.2858","18.3626","19.6189","22.8661","23.1402"
"00:20:06","25.2858","18.3626","19.6208","22.8643","23.1568"
"00:20:07","25.2859","18.3720","19.6302","22.8699","23.1569"
"00:20:08","25.2858","18.3756","19.6282","22.8698","23.1550"
"00:20:09","25.2858","18.3812","19.6245","22.8735","23.1568"
"00:20:10","25.2858","18.3886","19.6264","22.8661","23.1494"
"00:20:11","25.2859","18.3868","19.6265","22.8718","23.1440"
"00:20:12","25.2859","18.3850","19.6172","22.8589","23.1348"
"00:20:13","25.2859","18.3831","19.6135","22.8644","23.1238"
"00:20:14","25.2858","18.3905","19.6152","22.8588","23.1255"
"00:20:15","25.2860","18.3981","19.6191","22.8645","23.1276"
"00:20:16","25.2858","18.3979","19.6208","22.8661","23.1347"
"00:20:17","25.2860","18.4111","19.6247","22.8700","23.1349"
"00:20:18","25.2860","18.4353","19.6173","22.8626","23.1257"
"00:20:19","25.2860","18.5096","19.6191","22.8553","23.1257"
"00:20:20","25.2860","18.6452","19.6173","22.8590","23.1239"
"00:20:21","25.2860","18.8236","19.6117","22.8571","23.1202"
"00:20:22","25.2859","18.9963","19.6153","22.8570","23.1403"
"00:20:23","25.2861","19.1488","19.6211","22.8646","23.1681"
"00:20:24","25.2860","19.2621","19.6284","22.8608","23.1680"
"00:20:25","25.2860","19.3420","19.6303","22.8663","23.1607"
"00:20:26","25.2861","19.4183","19.6472","22.8702","23.1700"
"00:20:27","25.2861","19.4739","19.6508","22.8701","23.1644"
"00:20:28","25.2860","19.5296","19.6600","22.8737","23.1644"
"00:20:29","25.2861","19.5761","19.6657","22.8682","23.1571"
"00:20:30","25.2861","19.6320","19.6806","22.8683","23.1479"
"00:20:31","25.2861","19.6803","19.6899","22.8628","23.1461"
"00:20:32","25.2861","19.7323","19.7085","22.8738","23.1479"
"00:20:33","25.2861","19.7825","19.7178","22.8738","23.1406"
"00:20:34","25.2861","19.8233","19.7363","22.8682","23.1442"
"00:20:35","25.2862","19.8661","19.7383","22.8647","23.1425"
"00:20:36","25.2861","19.9144","19.7531","22.8702","23.1461"
"00:20:37","25.2863","19.9591","19.7718","22.8758","23.1426"
"00:20:38","25.2863","20.0055","19.7811","22.8666","23.1444"
"00:20:39","25.2863","20.0427","19.7885","22.8648","23.1481"
"00:20:40","25.2863","20.0724","19.7959","22.8574","23.1352"
"00:20:41","25.2863","20.1115","19.8182","22.8593","23.1591"
"00:20:42","25.2864","20.1543","19.8295","22.8630","23.1592"
"00:20:43","25.2864","20.1989","19.8443","22.8612","23.1684"
"00:20:44","25.2865","20.2268","19.8630","22.8631","23.1814"
"00:20:45","25.2865","20.2659","19.8760","22.8705","23.1924"
"00:20:46","25.2865","20.3048","19.8946","22.8686","23.1924"
"00:20:47","25.2865","20.3361","19.9095","22.8742","23.1998"
"00:20:48","25.2865","20.3655","19.9225","22.8742","23.2108"
"00:20:49","25.2865","20.3895","19.9336","22.8650","23.2016"
"00:20:50","25.2865","20.4190","19.9486","22.8650","23.2109"
"00:20:51","25.2865","20.4539","19.9671","22.8687","23.2146"
"00:20:52","25.2866","20.4779","19.9802","22.8725","23.2110"
"00:20:53","25.2866","20.5092","20.0062","22.8725","23.2091"
"00:20:54","25.2866","20.5405","20.0118","22.8798","23.2202"
"00:20:55","25.2866","20.5625","20.0285","22.8780","23.2275"
"00:20:56","25.2867","20.5847","20.0379","22.8762","23.2202"
"00:20:57","25.2866","20.6085","20.0508","22.8743","23.2147"
"00:20:58","25.2866","20.6214","20.0675","22.8762","23.2110"
"00:20:59","25.2867","20.6436","20.0732","22.8726","23.2074"
"00:21:00","25.2868","20.6602","20.0918","22.8726","23.2130"
"00:21:01","25.2867","20.6656","20.0973","22.8634","23.1963"
"00:21:02","25.2867","20.6785","20.1066","22.8652","23.1945"
"00:21:03","25.2868","20.6915","20.1179","22.8616","23.1982"
