time_date_stamp, excel_time_date_stamp, unix_time_stamp, test_time,Current_temp_A0,Current_temp_A1,Current_temp_A2,Current_temp_A3,Current_temp_A4,Current_temp_A5,Current_temp_A6,Current_temp_A7,Target_temp_A0,Target_temp_A1,Target_temp_A2,Target_temp_A3,Target_temp_A4,Target_temp_A5,Target_temp_A6,Target_temp_A7,kp_A0,kp_A1,kp_A2,kp_A3,kp_A4,kp_A5,kp_A6,kp_A7,ki_A0,ki_A1,ki_A2,ki_A3,ki_A4,ki_A5,ki_A6,ki_A7,kd_A0,kd_A1,kd_A2,kd_A3,kd_A4,kd_A5,kd_A6,kd_A7,Output_A0,Output_A1,Output_A2,Output_A3,Output_A4,Output_A5,Output_A6,Output_A7,BaSyTec Line.Loop_A0,BaSyTec Line.Loop_A1,BaSyTec Line.Loop_A2,BaSyTec Line.Loop_A3,BaSyTec Line.Loop_A4,BaSyTec Line.Loop_A5,BaSyTec Line.Loop_A6,BaSyTec Line.Loop_A7
20241022 _111123,45587.4662462732,1729591883.67801,00:00:00,30,29.7,30,30,30,29.99,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.9,0,14.76,13.14,15.47,16.74,16.49,12.68,.,.,.,.,.,.,.,.
20241022 _111124,45587.4662580208,1729591884.6933,00:00:00,30,29.7,30,30,30,30,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.87,0,14.87,13.14,15.59,16.66,14.36,10.71,.,.,.,.,.,.,.,.
20241022 _111125,45587.4662697685,1729591885.70859,00:00:00,30,29.71,30,30,30,30,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,15.09,0,14.89,12.95,15.46,16.55,14.4,12.42,.,.,.,.,.,.,.,.
20241022 _111126,45587.4662813773,1729591886.7119,00:00:00,30,29.7,29.99,30,30,30.01,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,15.12,0,14.9,13.24,15.44,16.42,14.12,12.52,.,.,.,.,.,.,.,.
20241022 _111127,45587.4662929745,1729591887.71322,00:00:00,30.01,29.7,29.99,29.99,30,30.01,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.87,0,15.05,13.45,15.42,16.38,14.08,12.66,.,.,.,.,.,.,.,.
20241022 _111128,45587.4663045718,1729591888.71554,00:00:00,30.01,29.7,29.99,30,30,30,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.7,0,15.08,13.2,15.4,16.46,14.21,12.56,.,.,.,.,.,.,.,.
20241022 _111129,45587.466316331,1729591889.73183,00:00:00,30,29.71,30.01,30.01,30,30,30,30.01,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,15.02,0,12.85,10.49,15.37,16.58,16.53,12.31,.,.,.,.,.,.,.,.
20241022 _111130,45587.466328044,1729591890.74312,00:00:00,29.99,29.7,30.01,30,30,30,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,15.18,0,14.72,12.9,15.35,16.6,14.24,12.49,.,.,.,.,.,.,.,.
20241022 _111131,45587.4663397685,1729591891.75641,00:00:00,30,29.7,30.01,29.99,30,30,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,12.43,0,14.67,13.35,15.33,16.51,14.21,12.63,.,.,.,.,.,.,.,.
20241022 _111132,45587.4663513657,1729591892.75873,00:00:00,30,29.71,30,29.99,30,30.01,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.67,0,16.75,13.42,15.44,16.26,14.18,12.41,.,.,.,.,.,.,.,.
20241022 _111133,45587.466363125,1729591893.77402,00:00:00,30,29.71,30,30,29.99,30.01,30,30.01,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.88,0,14.88,13.15,15.72,16.33,16.49,12.27,.,.,.,.,.,.,.,.
20241022 _111134,45587.4663748495,1729591894.78731,00:00:00,29.99,29.71,30,30.01,29.99,30,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,15.03,0,14.89,12.83,15.8,16.53,14.36,12.34,.,.,.,.,.,.,.,.
20241022 _111135,45587.4663865741,1729591895.8006,00:00:00,30,29.7,30,30,30,29.99,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.95,0,14.91,13.08,15.6,16.67,14.23,12.57,.,.,.,.,.,.,.,.
20241022 _111136,45587.466398206,1729591896.80591,00:00:00,30,29.7,29.99,29.99,30.01,30,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.8,0,15.05,13.39,15.32,16.6,14.06,12.61,.,.,.,.,.,.,.,.
20241022 _111137,45587.46641,1729591897.82419,00:00:00,30,29.7,30,30,30.01,30.01,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,17.47,0,14.97,13.29,15.28,16.38,14.03,12.52,.,.,.,.,.,.,.,.
20241022 _111138,45587.4664217361,1729591898.83848,00:00:00,29.99,29.71,30,30,29.99,30.01,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,15.18,0,14.87,13.01,15.65,16.35,16.44,14.26,.,.,.,.,.,.,.,.
20241022 _111139,45587.4664335069,1729591899.85576,00:00:00,30,29.71,30.01,30,29.99,30,29.99,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.99,0,14.6,12.97,15.7,16.44,14.47,14.24,.,.,.,.,.,.,.,.
20241022 _111140,45587.4664451273,1729591900.85907,00:00:00,30.01,29.7,30.01,30,30,30,29.99,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.73,0,14.66,13.08,15.61,14.69,14.54,12.62,.,.,.,.,.,.,.,.
20241022 _111141,45587.466456875,1729591901.87436,00:00:00,30,29.7,30,29.99,30,30,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.93,0,14.87,13.4,15.49,16.6,14.3,12.53,.,.,.,.,.,.,.,.
20241022 _111142,45587.4664686227,1729591902.88964,00:00:00,29.99,29.71,30,30,30,30,30,30.01,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,15.19,0,14.76,13.31,15.47,16.5,14.29,12.29,.,.,.,.,.,.,.,.
20241022 _111143,45587.4664803935,1729591903.90692,00:00:00,30,29.71,30,30,30,30.01,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,15.13,0,14.89,13.01,15.59,16.38,14.13,12.35,.,.,.,.,.,.,.,.
20241022 _111144,45587.4664921296,1729591904.92021,00:00:00,30,29.7,29.99,30,30,30,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.88,0,15.02,12.94,17.61,18.46,14.26,12.59,.,.,.,.,.,.,.,.
20241022 _111145,45587.4665038542,1729591905.9335,00:00:00,30,29.7,29.99,30,30,29.99,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.96,0,15.07,13.2,15.44,16.71,14.26,12.63,.,.,.,.,.,.,.,.
20241022 _111146,45587.4665154514,1729591906.93582,00:00:00,29.99,29.71,30,29.99,30,30,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,15.22,0,14.86,13.39,17.57,16.65,14.08,12.41,.,.,.,.,.,.,.,.
20241022 _111147,45587.4665272454,1729591907.9541,00:00:00,29.99,29.71,30.01,30,30,30,30,30.01,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,15.27,0,14.62,13.29,15.41,16.55,14.04,10.53,.,.,.,.,.,.,.,.
20241022 _111148,45587.4665390278,1729591908.97238,00:00:00,30,29.71,30,30,30,30,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,17.46,0,16.69,13,15.4,18.41,14.31,12.48,.,.,.,.,.,.,.,.
20241022 _111149,45587.4665507986,1729591909.98966,00:00:00,30,29.7,30,30,30,30,29.99,29.99,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.89,0,14.9,12.95,15.5,16.5,14.66,12.74,.,.,.,.,.,.,.,.
20241022 _111151,45587.4665625694,1729591911.00694,00:00:00,29.99,29.71,30,30,30,30,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,17.66,0,14.91,13.08,13.35,16.61,14.45,12.56,.,.,.,.,.,.,.,.
20241022 _111152,45587.4665741667,1729591912.00826,00:00:00,30,29.71,29.99,29.99,30,29.99,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,15.18,0,16.95,13.43,13.36,16.75,14.18,12.42,.,.,.,.,.,.,.,.
20241022 _111153,45587.4665857755,1729591913.01158,00:00:00,30,29.71,30,30,30,30,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.94,0,14.97,13.34,15.51,16.68,14.01,12.39,.,.,.,.,.,.,.,.
20241022 _111154,45587.4665973611,1729591914.0129,00:00:00,30,29.7,30,30.01,30,30,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,17.43,0,14.87,12.87,15.52,16.59,14.24,12.62,.,.,.,.,.,.,.,.
20241022 _111155,45587.4666089699,1729591915.01522,00:00:00,29.99,29.7,30.01,30,30,30.01,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,17.68,0,14.74,15.15,15.54,16.46,14.39,12.66,.,.,.,.,.,.,.,.
20241022 _111156,45587.4666207523,1729591916.0335,00:00:00,30,29.71,30.01,30,29.99,30,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,12.62,0,14.68,13.21,17.7,14.55,14.43,12.44,.,.,.,.,.,.,.,.
20241022 _111157,45587.4666325116,1729591917.04978,00:00:00,30,29.71,30,29.99,30,30,30,30.01,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.93,0,14.88,13.41,15.59,18.52,14.3,12.29,.,.,.,.,.,.,.,.
20241022 _111158,45587.4666442824,1729591918.06606,00:00:00,30,29.71,30,30,30,29.99,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,15.01,0,14.9,13.18,15.6,16.77,14.14,12.48,.,.,.,.,.,.,.,.
20241022 _111159,45587.4666558796,1729591919.06838,00:00:00,29.99,29.7,30,30.01,30,30,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,15.28,0,14.92,12.85,15.61,16.7,14.09,12.63,.,.,.,.,.,.,.,.
20241022 _111200,45587.4666676157,1729591920.08267,00:00:00,30,29.71,29.99,30,30,30,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,15.09,0,15.06,15.26,15.63,16.6,14.38,12.55,.,.,.,.,.,.,.,.
20241022 _111201,45587.4666793519,1729591921.09696,00:00:00,30,29.72,29.99,30,30,30.01,30,30.01,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.94,0,15.1,13.23,15.64,16.47,14.43,12.28,.,.,.,.,.,.,.,.
20241022 _111202,45587.4666911227,1729591922.11324,00:00:00,30,29.72,30,30,30,30.01,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,15.03,0,14.89,15.62,15.64,16.44,14.31,14.1,.,.,.,.,.,.,.,.
20241022 _111203,45587.4667028704,1729591923.12852,00:00:00,29.99,29.71,30.01,30,30,30,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,15.28,0,14.64,10.81,15.53,16.53,14.15,12.57,.,.,.,.,.,.,.,.
20241022 _111204,45587.4667146412,1729591924.1458,00:00:00,30,29.7,30.01,30.01,30,30,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,15.08,0,14.7,12.8,15.52,16.65,14.1,12.62,.,.,.,.,.,.,.,.
20241022 _111205,45587.4667263889,1729591925.16009,00:00:00,30.01,29.71,30,30,30,30,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.93,0,14.9,13.05,15.64,16.68,14.38,12.54,.,.,.,.,.,.,.,.
20241022 _111206,45587.4667379861,1729591926.16241,00:00:00,30,29.71,30,29.99,30,30,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,15.01,0,14.92,13.38,15.5,18.46,12.3,12.42,.,.,.,.,.,.,.,.
20241022 _111207,45587.4667495949,1729591927.16573,00:00:00,30,29.71,30,30,30,30.01,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,15.15,0,14.93,13.14,15.48,16.45,14.31,12.51,.,.,.,.,.,.,.,.
20241022 _111208,45587.4667612037,1729591928.16805,00:00:00,30,29.71,30,30,30,30.01,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,15.04,0,14.94,12.99,15.46,16.42,14.15,12.63,.,.,.,.,.,.,.,.
20241022 _111209,45587.4667728009,1729591929.17037,00:00:00,30.01,29.71,29.99,30,30,30,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.76,0,15.09,12.94,15.43,16.51,14.1,12.66,.,.,.,.,.,.,.,.
20241022 _111210,45587.4667845255,1729591930.18366,00:00:00,30,29.72,30,30,30.01,30,30,30.01,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.94,0,15.01,13.23,15.27,16.63,14.37,12.43,.,.,.,.,.,.,.,.
20241022 _111211,45587.4667961227,1729591931.18598,00:00:00,30,29.71,30.01,29.99,30,30,29.99,30.01,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,15.07,0,14.78,13.43,17.37,16.65,16.69,12.26,.,.,.,.,.,.,.,.
20241022 _111212,45587.4668077315,1729591932.1883,00:00:00,30,29.71,30.01,30,30,30,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,15.1,0,14.61,13.16,15.46,16.55,14.31,12.47,.,.,.,.,.,.,.,.
20241022 _111213,45587.4668193287,1729591933.19062,00:00:00,30.01,29.71,30.01,30.01,29.99,30.01,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.72,0,14.67,12.82,15.75,16.3,14.13,12.59,.,.,.,.,.,.,.,.
20241022 _111214,45587.4668311111,1729591934.2089,00:00:00,30,29.71,30,30,30,30.01,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.77,0,14.75,12.88,15.55,16.35,14.08,12.52,.,.,.,.,.,.,.,.
20241022 _111215,45587.4668428704,1729591935.22418,00:00:00,30,29.71,30.01,30,30.01,30,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,15,0,14.62,13.17,15.27,18.3,14.2,12.41,.,.,.,.,.,.,.,.
20241022 _111216,45587.4668544676,1729591936.2265,00:00:00,30,29.72,30.01,30,30.01,30,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.9,0,14.59,13.2,15.23,16.42,14.36,12.39,.,.,.,.,.,.,.,.
20241022 _111217,45587.4668662037,1729591937.24079,00:00:00,30,29.71,30,30,30,30,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.77,0,14.68,13.09,15.44,16.41,14.22,12.48,.,.,.,.,.,.,.,.
20241022 _111218,45587.4668779745,1729591938.25707,00:00:00,30,29.71,30,30,29.99,30,30.01,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.85,0,14.67,12.91,15.59,18.41,13.9,12.49,.,.,.,.,.,.,.,.
20241022 _111219,45587.4668895949,1729591939.26139,00:00:00,30,29.71,30,30,30,30,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,15,0,14.66,13.02,15.51,16.54,13.97,14.38,.,.,.,.,.,.,.,.
20241022 _111220,45587.4669013426,1729591940.27667,00:00:00,30,29.72,30,29.99,30,30,30,30.01,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.76,0,14.64,15.54,15.39,16.56,16.38,10.52,.,.,.,.,.,.,.,.
20241022 _111221,45587.4669130671,1729591941.28996,00:00:00,30.01,29.72,30,30,30.01,30,30,30.01,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.6,0,14.63,13.23,15.24,16.46,14.24,12.23,.,.,.,.,.,.,.,.
20241022 _111222,45587.4669248148,1729591942.30425,00:00:00,30,29.72,30,30,30.01,30.01,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.8,0,14.62,12.94,15.2,14.33,11.97,12.31,.,.,.,.,.,.,.,.
20241022 _111223,45587.466936412,1729591943.30657,00:00:00,30,29.71,30,30.01,30,30.01,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.93,0,14.6,12.72,15.28,16.27,13.97,12.4,.,.,.,.,.,.,.,.
20241022 _111224,45587.4669479977,1729591944.30789,00:00:00,30,29.71,30,30,30,30.01,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.82,0,14.59,12.97,15.4,16.24,13.92,12.28,.,.,.,.,.,.,.,.
20241022 _111225,45587.4669597106,1729591945.31919,00:00:00,30,29.71,30,30,30,30,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.81,0,14.58,13.13,15.41,16.32,14.04,12.39,.,.,.,.,.,.,.,.
20241022 _111226,45587.4669714699,1729591946.33547,00:00:00,30,29.71,30,30,30,30.01,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.93,0,14.57,13.17,15.42,16.21,14.19,10.64,.,.,.,.,.,.,.,.
20241022 _111227,45587.466983206,1729591947.34976,00:00:00,30,29.71,30.01,30,30.01,30,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.96,0,14.44,12.89,15.14,16.28,14.08,12.4,.,.,.,.,.,.,.,.
20241022 _111228,45587.4669949421,1729591948.36305,00:00:00,30,29.71,30,30,30,30,30.01,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.86,0,14.66,15.05,15.21,16.28,11.61,12.4,.,.,.,.,.,.,.,.
20241022 _111229,45587.4670067014,1729591949.37933,00:00:00,30,29.71,29.99,30,30,30.01,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.73,0,14.92,12.94,15.32,16.15,13.83,12.41,.,.,.,.,.,.,.,.
20241022 _111230,45587.467018287,1729591950.38065,00:00:00,30,29.72,29.99,30,29.99,30.01,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.69,0,14.87,10.7,13.43,16.12,14.12,12.28,.,.,.,.,.,.,.,.
